0.020648437	0.9793515
0.012622018	0.98737794
0.013762693	0.9862373
0.009914742	0.99008524
0.015516514	0.98448354
0.18176937	0.81823057
0.09577679	0.9042232
0.15055434	0.84944564
0.91285986	0.08714016
0.9552733	0.044726748
0.010585331	0.9894147
0.01013043	0.98986953
0.97779477	0.022205263
0.94011444	0.05988554
0.17004374	0.8299563
0.6886612	0.31133878
0.21419327	0.7858067
0.4731637	0.52683634
0.6472936	0.3527064
0.030132929	0.96986705
0.07478588	0.9252141
0.060008842	0.9399912
0.019569173	0.9804308
0.024762187	0.9752377
0.024738936	0.9752611
0.6524196	0.3475804
0.023753256	0.9762467
0.026724534	0.9732755
0.97376484	0.026235132
0.97951347	0.02048656
0.60254675	0.39745325
0.5582882	0.4417118
0.5323031	0.46769696
0.5810938	0.41890624
0.6434196	0.35658038
0.66729563	0.33270442
0.6159182	0.38408175
0.69648814	0.30351186
0.012667067	0.987333
0.011619426	0.98838055
0.70976335	0.2902366
0.064626515	0.9353735
0.04387988	0.95612013
0.02279502	0.977205
0.9710742	0.028925791
0.98529017	0.014709747
0.40660596	0.5933941
0.27568227	0.7243178
0.11951468	0.8804853
0.9126262	0.08737381
0.015176499	0.98482347
0.020681486	0.9793185
0.0142363375	0.9857636
0.0669538	0.9330462
0.02580393	0.97419614
0.05816045	0.9418396
0.030438341	0.9695617
0.987603	0.012397013
0.070625104	0.9293749
0.99126124	0.008738694
0.991389	0.008611012
0.98362696	0.01637304
0.98357016	0.016429842
0.0739688	0.9260312
0.9854101	0.014589906
0.014641432	0.9853586
0.025049219	0.9749508
0.014927728	0.9850723
0.018701592	0.98129845
0.02535329	0.97464675
0.10954052	0.8904595
0.041141447	0.9588586
0.04477271	0.95522726
0.68812823	0.31187177
0.84368676	0.1563132
0.027529033	0.97247094
0.7937194	0.20628057
0.049227566	0.9507724
0.06724109	0.9327589
0.9487048	0.0512952
0.9696268	0.030373195
0.93183523	0.06816483
0.9789757	0.02102426
0.97578627	0.024213715
0.9774829	0.022517016
0.012277426	0.9877225
0.010636311	0.9893637
0.013061322	0.9869387
0.9294838	0.070516214
0.049002923	0.95099705
0.01544342	0.98455656
0.23342983	0.76657015
0.6694034	0.33059666
0.79694974	0.2030502
0.77021205	0.22978798
0.32684797	0.673152
0.36521357	0.6347864
0.6365336	0.36346632
0.7918878	0.20811218
0.023546102	0.9764539
0.02278466	0.97721535
0.015975222	0.9840248
0.016967023	0.983033
0.11077925	0.8892208
0.9956481	0.0043519503
0.996027	0.0039730454
0.102369756	0.8976303
0.021750867	0.9782492
0.012623986	0.987376
0.009920754	0.9900793
0.010050727	0.9899492
0.0132509535	0.986749
0.020056132	0.97994393
0.015820516	0.98417956
0.013264136	0.9867359
0.25077164	0.74922836
0.99411714	0.005882853
0.011214011	0.988786
0.012092528	0.98790747
0.013382255	0.98661774
0.0109253675	0.98907465
0.011967163	0.9880328
0.011159368	0.98884064
0.011905471	0.9880945
0.010836539	0.9891635
0.012370145	0.98762983
0.028909303	0.97109073
0.9388739	0.06112609
0.99574643	0.0042535444
0.99574643	0.0042535444
0.99574643	0.0042535444
