0.015843531	0.9841564
0.03173712	0.96826285
0.009587308	0.99041265
0.009053663	0.9909463
0.009195636	0.9908043
0.038604487	0.96139544
0.053310793	0.9466892
0.01936828	0.9806317
0.020025143	0.9799748
0.013257509	0.9867425
0.010741022	0.98925894
0.011426841	0.9885732
0.14269038	0.8573096
0.23155794	0.768442
0.58940244	0.4105976
0.7965631	0.20343697
0.5599655	0.44003448
0.635871	0.364129
0.020345654	0.9796544
0.0074426457	0.9925573
0.008031103	0.9919689
0.9928469	0.007153117
0.99412775	0.0058722403
0.9924083	0.007591669
0.99237627	0.007623739
0.9936719	0.006328149
0.9928599	0.007140023
0.991825	0.008174951
0.99212825	0.007871794
0.99508	0.0049199443
0.99459153	0.0054083867
0.99402773	0.005972237
0.9924346	0.007565454
0.99399686	0.0060031693
0.99323696	0.0067630177
0.9661364	0.033863567
0.012041621	0.9879583
0.99395376	0.0060462183
0.99350244	0.0064975745
0.99531245	0.00468757
0.9942267	0.0057732738
0.9959584	0.004041611
0.9937452	0.006254813
0.9959246	0.004075385
0.9958966	0.0041033905
0.99628097	0.0037189936
0.9936201	0.006379912
0.99278635	0.007213677
0.99536127	0.0046387143
0.010772965	0.98922706
0.0110641755	0.9889359
0.25640327	0.7435967
0.014863363	0.9851366
0.0124128675	0.98758715
0.98132986	0.0186701
0.09242221	0.90757775
0.98841	0.01158999
0.98820347	0.011796527
0.6382178	0.36178216
0.4807764	0.51922363
0.51059306	0.4894069
0.28855515	0.71144485
0.44412863	0.55587137
0.25601918	0.7439808
0.21790384	0.7820961
0.65006536	0.34993464
0.23512629	0.7648736
0.19853717	0.80146277
0.31365338	0.6863466
0.19214033	0.80785966
0.016496236	0.9835038
0.016589615	0.9834104
0.16858563	0.8314144
0.01605047	0.9839496
0.3173123	0.68268764
0.027650114	0.9723498
0.015093426	0.9849066
0.015030525	0.9849695
0.02781241	0.9721876
0.017156804	0.9828432
0.013613655	0.9863863
0.99492127	0.0050787358
0.97293574	0.027064273
0.9967572	0.003242832
0.99691546	0.0030844968
0.99684554	0.0031543702
0.9973501	0.0026499222
0.9944377	0.0055622836
0.98813176	0.011868226
0.99607736	0.0039225738
0.9972516	0.0027484691
0.9971636	0.0028364193
0.9974521	0.002547886
0.99733955	0.0026604254
0.9965	0.0034999824
0.99361503	0.0063849557
0.9944068	0.0055932105
0.99701536	0.0029846702
0.99490815	0.0050918646
0.99370825	0.0062917206
0.98391116	0.016088821
0.9972582	0.0027417329
0.99723804	0.0027619372
0.9971336	0.0028663243
0.9960163	0.0039836583
0.9923407	0.0076593044
0.9961389	0.0038611365
0.99726534	0.002734651
0.9898718	0.010128242
0.9963134	0.0036866444
0.99663675	0.0033632654
0.99707484	0.0029251417
0.9970374	0.0029626007
0.99658245	0.0034175452
0.9876731	0.012326878
0.9966035	0.0033965025
0.97561985	0.024380121
0.99721223	0.0027877607
0.99714595	0.0028540685
0.98696625	0.013033807
0.99582845	0.0041715815
0.9973827	0.002617245
0.99710804	0.0028920318
0.997437	0.002563019
0.99703074	0.002969259
0.9970126	0.00298736
0.9631229	0.036877103
0.5812074	0.41879264
0.06859328	0.9314067
0.08344247	0.91655755
0.6444695	0.35553053
0.92107415	0.07892583
0.1109788	0.8890212
0.9569562	0.04304378
0.939409	0.06059091
0.98358583	0.016414177
0.33040842	0.6695916
0.22838096	0.7716191
0.8996542	0.100345775
0.023607206	0.97639275
0.0143409325	0.98565906
0.9911045	0.008895513
0.9911739	0.0088260975
0.018635716	0.9813643
0.031664293	0.9683357
0.98492634	0.015073691
0.030269252	0.96973073
0.98361117	0.016388837
0.026394146	0.97360593
0.03558612	0.9644139
0.19092806	0.8090719
0.9860437	0.013956307
0.9686161	0.03138391
0.97773015	0.022269817
0.55790377	0.44209623
0.9967462	0.0032537575
0.99671656	0.0032834166
0.008632263	0.99136776
0.040992	0.95900804
0.9415049	0.0584951
0.05992839	0.94007164
0.05198322	0.94801676
0.17486589	0.8251341
0.98070556	0.019294433
0.011146243	0.9888538
0.024469677	0.9755304
0.9865773	0.013422728
0.009841355	0.9901586
0.03567285	0.9643272
0.04965177	0.95034826
0.045111503	0.9548885
0.37601626	0.62398374
0.019765556	0.98023444
0.035780497	0.96421945
0.030494355	0.96950567
0.9196209	0.08037907
0.98971784	0.010282097
0.99373454	0.0062655285
0.98866254	0.011337444
0.012767665	0.9872323
0.975808	0.024191959
0.01772537	0.98227465
0.018082932	0.9819171
0.024106331	0.9758936
0.020809542	0.97919047
0.0191041	0.9808959
0.01966514	0.9803349
0.019406307	0.9805936
0.0099716075	0.99002844
0.020075373	0.9799247
0.008764452	0.9912355
0.0078118737	0.9921881
0.00751948	0.9924805
0.0074453517	0.9925546
0.006885714	0.9931143
0.007959524	0.99204046
0.007784086	0.99221593
0.007944	0.99205595
0.0073634204	0.99263656
0.026180468	0.97381955
0.010584441	0.9894155
0.009350637	0.9906494
0.041062787	0.95893717
0.011724837	0.9882752
0.9142433	0.08575669
0.022135345	0.9778646
0.02557577	0.97442424
0.086759605	0.9132404
0.028371094	0.97162896
0.10225904	0.89774096
0.9349182	0.0650818
0.9813029	0.018697092
0.092959136	0.9070409
0.07569802	0.924302
0.012941275	0.9870587
0.84105873	0.15894127
0.95779246	0.042207565
0.83739495	0.16260505
0.9491666	0.050833456
0.9728105	0.027189467
0.89776945	0.102230504
0.9713319	0.028668074
0.79204595	0.207954
0.92724323	0.07275682
0.99100506	0.0089949705
0.6711436	0.32885638
0.9513932	0.048606776
0.017081657	0.98291826
0.9109858	0.08901415
0.13989764	0.8601024
0.020996034	0.97900397
0.012863838	0.9871361
0.013943675	0.9860563
0.9811928	0.018807136
0.9749507	0.025049312
0.038005617	0.96199435
0.10957746	0.8904225
0.022047343	0.97795266
0.02047716	0.9795228
0.0074162357	0.99258375
0.007890301	0.9921097
0.079228416	0.92077166
0.071065366	0.9289347
0.010897778	0.98910224
0.010866213	0.9891338
0.013738127	0.9862619
0.9872406	0.012759349
0.973017	0.02698308
0.9969229	0.003077047
0.99695504	0.0030449515
0.99689794	0.0031020981
0.9969531	0.003046831
0.99700636	0.0029936556
0.9968346	0.0031653952
0.9970611	0.0029389649
0.996896	0.0031039359
0.99708897	0.0029111097
0.99689984	0.0031001198
0.99686146	0.003138496
0.9969356	0.0030643372
0.9969363	0.0030636294
0.9969881	0.0030119426
0.99705184	0.0029481142
0.9969506	0.0030493494
0.9970017	0.0029983032
0.9969283	0.0030716937
0.996995	0.0030050431
0.9970112	0.0029887708
0.9970693	0.0029306707
0.9968732	0.0031268725
0.996929	0.003071037
0.99708337	0.0029166401
0.99694234	0.003057648
0.9970204	0.0029795591
0.99690825	0.0030918035
0.9968561	0.0031438863
0.9969748	0.0030252165
0.014463525	0.9855365
0.9476736	0.052326337
0.0088925585	0.9911075
0.009065591	0.99093443
0.011802955	0.988197
0.014177977	0.985822
0.9907464	0.009253637
0.052094374	0.9479056
0.076817654	0.9231823
0.032419667	0.9675803
0.011775678	0.98822427
0.9953033	0.004696765
0.9943943	0.0056056487
0.04236515	0.9576348
0.014239744	0.9857603
0.011992726	0.9880073
0.011988375	0.9880116
0.017491994	0.982508
0.06325503	0.9367449
0.61119956	0.38880047
0.9702617	0.029738363
0.022791918	0.9772081
0.021475496	0.9785245
0.01576555	0.9842345
0.9956761	0.0043239454
0.28791243	0.7120876
0.9494269	0.050573066
0.9845083	0.015491739
0.9609972	0.039002765
0.98914146	0.010858502
0.9929316	0.0070684324
0.9941169	0.005883034
0.9933569	0.0066430564
0.015446134	0.98455393
0.8015412	0.19845875
0.0116023645	0.98839766
0.013045964	0.98695403
0.011641977	0.9883581
0.024618687	0.9753813
0.06546947	0.93453056
0.04180726	0.95819277
0.061275385	0.9387246
0.020912914	0.9790871
0.058101814	0.94189817
0.025285086	0.97471493
0.026197419	0.97380257
0.025826585	0.97417337
0.97526294	0.024737107
0.83796465	0.16203529
0.022578897	0.9774211
0.014215648	0.98578435
0.010315016	0.98968506
0.04212814	0.95787185
0.38234198	0.617658
0.348573	0.65142703
0.019826956	0.98017305
0.018032322	0.9819677
0.012351505	0.9876485
0.013260915	0.98673904
0.020627536	0.97937244
0.062072434	0.93792754
0.3107134	0.6892866
0.98908746	0.010912554
0.009112501	0.9908875
0.008610991	0.991389
0.28806686	0.7119331
0.012449073	0.9875509
0.012347151	0.9876529
0.01196267	0.98803735
0.011783388	0.9882166
0.012141776	0.9878583
0.013100867	0.98689914
0.011683183	0.98831683
0.010950366	0.9890497
0.015012533	0.98498744
0.99515873	0.0048412452
0.9967976	0.003202458
0.009969018	0.990031
0.014076698	0.9859233
0.9416599	0.05834008
0.90138346	0.09861651
0.020506583	0.97949344
0.70200753	0.29799247
0.01672507	0.9832749
0.8607442	0.13925584
0.00947324	0.9905268
0.011419787	0.98858017
0.009023174	0.9909768
0.009447203	0.9905528
0.008795007	0.99120504
0.009823453	0.9901765
0.0079127485	0.9920873
0.012811507	0.9871885
0.012067075	0.987933
0.012709102	0.9872909
0.012252292	0.98774767
0.012913354	0.98708665
0.014079709	0.98592025
0.010735244	0.9892647
0.10271027	0.8972897
0.24159135	0.75840867
0.9964049	0.0035951824
0.011648178	0.98835176
0.01856637	0.9814337
0.99609405	0.0039060013
0.07285832	0.92714167
0.023942001	0.97605795
0.012436991	0.987563
0.9886544	0.011345544
0.010892315	0.9891076
0.009402938	0.99059707
0.06402888	0.9359712
0.014880158	0.9851199
0.6360139	0.36398607
0.018360002	0.98164004
0.08171332	0.91828674
0.03827194	0.9617281
0.0654075	0.9345925
0.09282012	0.9071799
0.0114749735	0.9885251
0.14885719	0.85114276
0.010111909	0.98988813
0.012892612	0.98710734
0.011563554	0.98843646
0.07610686	0.92389315
0.013321098	0.9866789
0.010649225	0.98935074
0.9639239	0.036076203
0.6539479	0.34605208
0.6724493	0.32755068
0.011801365	0.98819864
0.010893266	0.9891067
0.008909405	0.99109066
0.009345527	0.9906544
0.18039097	0.819609
0.1950681	0.8049319
0.13705663	0.8629434
0.009762967	0.99023706
0.30716345	0.6928366
0.92836064	0.07163939
0.9553775	0.044622496
0.010501631	0.9894984
0.97181165	0.028188426
0.007960639	0.9920393
0.0078086746	0.9921914
0.010190242	0.98980975
0.01156071	0.98843926
0.013770416	0.98622954
0.015225189	0.98477477
0.0098572485	0.9901427
0.18724592	0.8127541
0.1812144	0.81878555
0.010760593	0.98923945
0.010604895	0.9893951
0.01136315	0.9886368
0.83739	0.16261004
0.995784	0.004216014
0.8605471	0.13945292
0.9793367	0.020663321
0.96688473	0.033115283
0.28909314	0.7109068
0.13322565	0.8667744
0.26691672	0.7330833
0.054194156	0.9458058
0.3206637	0.67933625
0.014206764	0.9857933
0.014288272	0.98571175
0.016629092	0.9833709
0.018046603	0.9819534
0.01214598	0.987854
0.012506684	0.98749334
0.011928694	0.9880713
0.03665527	0.9633447
0.07422724	0.9257727
0.009072576	0.99092746
0.87405396	0.12594603
0.9820223	0.017977688
0.98634017	0.013659854
0.9358586	0.064141385
0.07978343	0.9202166
0.42786	0.57214
0.9879853	0.012014707
0.9930298	0.0069702216
0.41506946	0.58493054
0.041905027	0.95809495
0.011914202	0.98808575
0.008470465	0.9915296
0.3671188	0.6328812
0.2862243	0.71377575
0.014608791	0.98539126
0.9785044	0.021495525
0.014298793	0.9857012
0.018858911	0.9811411
0.018043341	0.9819566
0.03705557	0.96294445
0.03607493	0.96392506
0.9930206	0.0069793533
0.01914071	0.98085934
0.9893993	0.010600714
0.020361695	0.97963834
0.013550455	0.98644954
0.013748584	0.9862514
0.012107422	0.98789257
0.012108807	0.9878912
0.011029824	0.98897016
0.027978946	0.9720211
0.054956257	0.94504374
0.42170113	0.57829887
0.008928706	0.99107134
0.011588008	0.98841196
0.017031996	0.98296803
0.94339275	0.05660723
0.008781889	0.99121815
0.00862943	0.99137056
0.009035732	0.9909643
0.009034519	0.9909655
0.008581265	0.9914187
0.008606385	0.9913936
0.012334457	0.98766553
0.3479502	0.65204984
0.009955831	0.99004424
0.38726875	0.6127312
0.020190625	0.9798094
0.051334802	0.9486652
0.021997323	0.9780027
0.93045795	0.06954198
0.010009942	0.9899901
0.96874744	0.03125249
0.014771098	0.98522884
0.017044159	0.9829558
0.010264295	0.9897357
0.009822573	0.99017745
0.01191866	0.98808134
0.010566011	0.98943394
0.9571265	0.04287353
0.15763481	0.8423652
0.9294187	0.07058132
0.04887254	0.9511275
0.12232042	0.8776796
0.032165095	0.9678349
0.023507657	0.9764923
0.13659053	0.8634094
0.06801086	0.9319892
0.94608253	0.05391744
0.009058572	0.99094146
0.009123767	0.99087626
0.007019283	0.9929807
0.0072831213	0.9927169
0.007186987	0.99281305
0.01615644	0.9838435
0.014733125	0.9852668
0.016494107	0.9835059
0.010113313	0.9898867
0.018340994	0.981659
0.24880356	0.75119644
0.35879317	0.64120686
0.020792378	0.9792076
0.18577474	0.81422526
0.010871441	0.98912853
0.04217007	0.95783
0.53093	0.46907005
0.009918108	0.99008185
0.0098020295	0.990198
0.9024111	0.09758884
0.9476767	0.052323252
0.055961795	0.94403815
0.012421574	0.98757845
0.016004603	0.9839954
0.99411845	0.005881503
0.9934465	0.0065533994
0.99300814	0.0069918903
0.014722491	0.9852775
0.99672097	0.0032790112
0.20765024	0.7923498
0.44419342	0.55580664
0.80811304	0.19188689
0.85653216	0.14346778
0.08504795	0.91495204
0.843046	0.15695396
0.2878693	0.7121307
0.9924232	0.007576825
0.6034143	0.3965857
0.013565747	0.9864342
0.014833125	0.98516685
0.98098695	0.019013057
0.9791494	0.020850569
0.010217153	0.98978287
0.009664802	0.9903352
0.014761491	0.9852385
0.016692514	0.9833075
0.016350925	0.98364913
0.01444479	0.9855552
0.8746677	0.12533233
0.032762013	0.96723795
0.032442447	0.96755755
0.023346668	0.9766533
0.026478117	0.9735218
0.020561151	0.9794389
0.030375315	0.9696247
0.029325517	0.9706745
0.25846538	0.7415346
0.34918568	0.6508143
0.047673374	0.9523266
0.059872895	0.9401271
0.027203647	0.9727964
0.018245462	0.9817546
0.016043654	0.9839564
0.031039212	0.96896076
0.011717883	0.98828214
0.011190635	0.9888094
0.94520783	0.05479211
0.9458255	0.054174487
0.1595058	0.8404942
0.9892336	0.010766391
0.119982176	0.8800178
0.26757243	0.7324276
0.014287736	0.98571235
0.01318558	0.9868144
0.010913315	0.9890866
0.8701524	0.12984756
0.9928029	0.007197113
0.09486672	0.9051333
0.03944185	0.9605581
0.50869393	0.49130604
0.1902023	0.80979764
0.03861373	0.9613863
0.023340298	0.97665966
0.7256221	0.27437794
0.9285131	0.07148693
0.27634573	0.7236543
0.27862054	0.72137946
0.031751093	0.96824884
0.6190215	0.38097844
0.99200577	0.007994285
0.020788671	0.97921133
0.010838889	0.9891611
0.34504476	0.65495527
0.996418	0.0035819442
0.9825522	0.017447788
0.012129297	0.98787075
0.017605187	0.98239475
0.012863813	0.9871361
0.013311518	0.98668844
0.012948063	0.98705196
0.18400748	0.81599253
0.02248784	0.9775122
0.023837646	0.9761623
0.011285307	0.98871464
0.010777052	0.989223
0.8172618	0.18273821
0.44572964	0.5542703
0.96102947	0.03897058
0.30746463	0.69253534
0.83697194	0.16302805
0.25421783	0.74578214
0.01248526	0.98751473
0.012947355	0.9870526
0.9970192	0.0029809126
0.9970885	0.0029115137
0.017659957	0.98234
0.016132189	0.98386776
0.9972193	0.0027806328
0.9970898	0.0029101684
0.9972269	0.0027730651
0.99712664	0.0028734228
0.99711716	0.0028828802
0.9971836	0.0028164028
0.99712914	0.0028708195
0.9972128	0.002787152
0.9971011	0.0028988004
0.99715793	0.002842061
0.012430831	0.98756915
0.4947485	0.5052515
0.01791471	0.9820853
0.009303405	0.99069655
0.009006982	0.99099296
0.009377416	0.9906226
0.009735847	0.9902642
0.009328736	0.9906713
0.009540231	0.9904598
0.010549121	0.9894509
0.013072089	0.9869279
0.03203012	0.9679699
0.03705062	0.96294934
0.11861297	0.881387
0.12706415	0.87293583
0.2570809	0.7429191
0.98869985	0.011300172
0.78744876	0.21255131
0.04647795	0.953522
0.027370399	0.97262955
0.99688345	0.0031165427
0.99696475	0.0030352396
0.06537272	0.9346273
0.017505622	0.9824944
0.83956224	0.16043773
0.8871976	0.11280233
0.013757654	0.9862424
0.011319324	0.9886807
0.013232432	0.9867676
0.011150846	0.98884916
0.98960376	0.010396189
0.98453426	0.015465797
0.98195803	0.018041993
0.9893967	0.01060329
0.9830577	0.016942354
0.9946202	0.0053798226
0.015092093	0.98490787
0.98697925	0.013020734
0.011280242	0.98871976
0.010439883	0.9895601
0.010437805	0.9895622
0.049985282	0.9500147
0.94338524	0.05661471
0.4656067	0.5343933
0.18197039	0.8180297
0.027806167	0.9721939
0.010721023	0.989279
0.016417025	0.9835829
0.013539854	0.9864602
0.9922321	0.007767905
0.020467136	0.9795329
0.991228	0.008771983
0.013633636	0.9863664
0.013494715	0.9865053
0.2217786	0.7782214
0.21233045	0.78766954
0.5057513	0.4942487
0.026147688	0.97385234
