0.012800452	0.9871996
0.12859043	0.87140954
0.76284486	0.23715517
0.0767711	0.92322886
0.059022445	0.9409776
0.021336365	0.9786637
0.051812336	0.9481877
0.17546718	0.8245328
0.06846906	0.931531
0.035387073	0.96461296
0.034882378	0.9651176
0.055109248	0.9448908
0.020992914	0.979007
0.010948088	0.9890519
0.048037373	0.95196265
0.011059459	0.98894054
0.058309946	0.9416901
0.11392881	0.8860712
0.010476477	0.9895235
0.21548115	0.78451884
0.023107212	0.9768928
0.055504337	0.9444957
0.04044264	0.95955735
0.051181026	0.948819
0.049702667	0.9502973
0.012369276	0.98763067
0.23034306	0.76965696
0.009548417	0.9904516
0.10772184	0.8922782
0.0406182	0.9593818
0.07846635	0.9215336
0.08006182	0.91993815
0.016020741	0.9839792
0.05673866	0.9432613
0.025592873	0.9744072
0.01853892	0.9814611
0.016077185	0.9839228
0.069582954	0.9304171
0.08943522	0.9105648
0.02667566	0.9733243
0.4240502	0.57594985
0.027470741	0.9725293
0.20502621	0.7949738
0.92867523	0.07132482
0.021985134	0.9780149
0.009471557	0.9905284
0.02612529	0.9738747
0.048264723	0.95173526
0.037896663	0.96210337
0.025835041	0.974165
0.020045314	0.97995466
0.0482647	0.95173526
0.024679486	0.9753205
0.024679486	0.9753205
0.027616829	0.9723832
0.027616829	0.9723832
0.036350638	0.96364933
0.7556961	0.24430381
0.08465837	0.9153416
0.08465837	0.9153416
0.15366767	0.8463323
0.11846306	0.88153696
0.01543399	0.98456603
0.047613934	0.9523861
0.0487497	0.95125026
0.04157249	0.9584275
0.14677282	0.8532272
0.019822996	0.98017704
0.027118888	0.9728811
0.020310808	0.9796892
0.0271189	0.9728811
0.020310814	0.9796892
0.037266772	0.96273315
0.02280915	0.97719085
0.10537038	0.8946296
0.03934467	0.9606554
0.014670395	0.9853297
0.10362604	0.8963739
0.05169299	0.948307
0.044717144	0.95528287
0.044717144	0.95528287
0.0433108	0.95668924
0.1463303	0.85366976
0.4431092	0.5568908
0.039531942	0.96046805
0.03897931	0.96102065
0.009273191	0.9907268
0.10846876	0.8915312
0.0375221	0.9624779
0.08004962	0.91995037
0.019408891	0.9805911
0.014092224	0.98590773
0.013012912	0.9869871
0.264392	0.73560804
0.23903538	0.76096463
0.02408755	0.9759125
0.8371042	0.16289577
0.06721859	0.93278146
0.015056893	0.98494315
0.044207543	0.9557924
0.040277537	0.9597225
0.29525054	0.70474946
0.03314363	0.96685636
0.29525056	0.70474946
0.03314362	0.96685636
0.12046353	0.87953645
0.04123309	0.9587669
0.030050652	0.96994936
0.030050652	0.96994936
0.046117324	0.95388263
0.046117302	0.95388263
0.721236	0.278764
0.028560136	0.9714399
0.15638644	0.84361356
0.054678638	0.9453214
0.102265306	0.8977347
0.023528157	0.97647184
0.016491849	0.9835082
0.01753098	0.98246896
0.010041366	0.9899587
0.010631436	0.9893686
0.009672417	0.99032754
0.4567835	0.5432165
0.035021085	0.96497893
0.03252506	0.967475
0.015726384	0.9842737
0.009616035	0.990384
0.011259207	0.98874074
0.03252506	0.967475
0.015726384	0.9842737
0.009616035	0.990384
0.011259201	0.98874074
0.04473255	0.9552675
0.9936093	0.0063907495
0.99159145	0.008408572
0.02451273	0.97548723
0.012463174	0.98753685
0.05193999	0.94806004
0.4835402	0.51645976
0.9296986	0.07030146
0.020850975	0.97914904
0.06862372	0.9313763
0.04573146	0.9542685
0.06071779	0.9392822
0.34954458	0.6504554
0.43962538	0.5603746
0.011159873	0.98884016
0.0077843512	0.9922157
