0.13864325	0.8613568
0.033737253	0.96626276
0.036105644	0.96389437
0.027861455	0.9721386
0.5642547	0.43574524
0.15515818	0.8448418
0.1624333	0.8375667
0.15746649	0.84253347
0.043156892	0.9568431
0.03177305	0.96822697
0.064820275	0.9351797
0.0640976	0.93590236
0.030735726	0.96926427
0.027585493	0.97241455
0.03467758	0.9653224
0.027265169	0.9727348
0.39222705	0.607773
0.45580512	0.54419494
0.034742698	0.9652573
0.84357756	0.15642244
0.20895468	0.79104537
0.17723514	0.8227649
0.048249878	0.95175016
0.03355049	0.96644956
0.033064064	0.96693593
0.043928582	0.95607144
0.04729799	0.95270205
0.04424605	0.9557539
0.0451264	0.9548737
0.17402758	0.82597244
0.15605313	0.84394693
0.04427751	0.9557225
0.040652297	0.95934767
0.68477035	0.31522965
0.68032044	0.31967962
0.7635942	0.23640572
0.74703044	0.25296953
0.97303027	0.026969666
0.96871334	0.031286705
0.037426185	0.9625739
0.032827247	0.9671727
0.038355798	0.96164423
0.05315411	0.94684595
0.16752106	0.83247894
0.027477855	0.9725221
0.037383113	0.96261686
0.66492695	0.33507308
0.10967702	0.890323
0.81261766	0.18738241
0.84343	0.15656994
0.64914626	0.3508537
0.08351113	0.9164889
0.9582354	0.041764684
0.28569788	0.71430206
0.39930996	0.60069
0.21400662	0.7859934
0.0977323	0.90226763
0.09742429	0.9025757
0.094169706	0.90583026
0.08439017	0.9156099
0.067038864	0.9329611
0.13145319	0.86854684
0.029811935	0.9701881
0.028131984	0.97186804
0.02887325	0.9711267
0.044613976	0.955386
0.0404249	0.95957506
0.97891265	0.021087306
0.97884834	0.021151684
0.9816991	0.018300934
0.9784636	0.021536408
0.98165107	0.01834891
0.978449	0.02155107
0.9817043	0.018295761
0.98167497	0.018324973
0.98181504	0.018184958
0.9808472	0.019152902
0.9777229	0.02227709
0.9816066	0.018393394
0.059001237	0.9409988
0.06905214	0.93094784
0.07237527	0.92762476
0.02531126	0.97468877
0.03686722	0.96313274
0.040616985	0.959383
0.042929787	0.9570702
0.94023496	0.059765026
0.32898194	0.6710181
0.13172163	0.86827844
0.11776099	0.882239
0.044782806	0.9552171
0.039919507	0.96008044
0.03639328	0.9636067
0.625464	0.37453598
0.96787035	0.032129653
0.97138464	0.028615361
0.34026715	0.6597328
0.97272915	0.027270885
0.0783688	0.9216312
0.030438049	0.96956193
0.0305772	0.96942276
0.03205817	0.9679418
0.21987115	0.7801288
0.040574636	0.95942533
0.122808985	0.87719107
0.10378569	0.8962143
0.07556347	0.9244365
0.9849694	0.015030587
0.9817135	0.018286549
0.98484343	0.015156572
0.9846081	0.015391927
0.9850776	0.014922407
0.98081446	0.019185562
0.98452455	0.015475492
0.9826189	0.017381104
0.9813347	0.018665314
0.98194975	0.018050255
0.9848066	0.015193444
0.985002	0.014998015
0.98500395	0.014995978
0.98450434	0.0154956505
0.9847285	0.015271494
0.98280245	0.017197562
0.98471445	0.015285584
0.9091124	0.09088766
0.758231	0.24176908
0.76407164	0.23592842
0.5913953	0.40860465
0.8278394	0.17216069
0.88397986	0.1160202
0.72085434	0.2791457
0.9079356	0.092064336
0.04707559	0.95292443
0.051173486	0.9488265
0.096519135	0.9034808
0.10941174	0.8905883
0.10634716	0.8936528
0.10930723	0.8906928
0.10668512	0.89331484
0.10827555	0.89172447
0.9088815	0.09111852
0.83120924	0.16879073
0.81174386	0.18825613
0.90284383	0.09715617
0.19728656	0.8027135
0.15746069	0.8425393
0.18235937	0.81764066
0.11544444	0.8845555
0.04864657	0.9513534
0.040121906	0.9598781
0.2309478	0.7690522
0.09736234	0.90263766
0.07358765	0.92641234
0.07918181	0.9208182
0.8491667	0.15083325
0.06817679	0.9318232
0.06748512	0.93251485
0.35500494	0.6449951
0.3156402	0.6843598
0.31769532	0.6823047
0.18076627	0.8192338
0.16721581	0.8327841
0.17386599	0.826134
0.0433587	0.9566413
0.058180045	0.94182
0.9848386	0.01516137
0.9850581	0.014941906
0.98522156	0.0147784
0.9855078	0.014492195
0.9854606	0.014539391
0.9853886	0.01461144
0.9849939	0.015006104
0.9861032	0.0138968695
0.9855297	0.0144702615
0.9851812	0.014818758
0.9857237	0.014276336
0.9855322	0.014467732
0.9850536	0.014946454
0.9857495	0.014250546
0.98522305	0.014776894
0.985386	0.014614022
0.9856243	0.014375734
0.98498386	0.015016202
0.98514533	0.014854722
0.9848874	0.015112577
0.9859044	0.014095658
0.9858004	0.014199681
0.985851	0.01414898
0.98519486	0.0148051195
0.9852005	0.014799494
0.9853337	0.014666342
0.9855838	0.01441622
0.9850906	0.014909446
0.98593175	0.014068202
0.985803	0.014197017
0.9857691	0.014230926
0.9853999	0.014600034
0.9856188	0.014381112
0.9861829	0.013817023
0.98548603	0.014513984
0.9851188	0.014881114
0.9859201	0.0140800085
0.9851614	0.01483864
0.9861464	0.013853593
0.98550653	0.014493428
0.9852985	0.0147015
0.9856712	0.014328799
0.9856618	0.014338149
0.9856484	0.0143516
0.9856967	0.014303282
0.05311124	0.9468888
0.9348085	0.06519145
0.69917095	0.30082908
0.11300918	0.8869909
0.18949525	0.81050473
0.72411346	0.27588657
0.92588705	0.07411299
0.2127146	0.78728545
0.93324864	0.06675131
0.92751265	0.07248738
0.107827805	0.8921722
0.32880065	0.6711994
0.30758113	0.6924189
0.945313	0.054687068
0.50514954	0.49485046
0.055930506	0.9440695
0.054654576	0.94534546
0.11441176	0.8855882
0.9310518	0.06894822
0.94453937	0.055460636
0.9848392	0.015160787
0.9837468	0.016253136
0.06061462	0.93938535
0.53071606	0.46928397
0.056568127	0.9434318
0.07021688	0.9297831
0.073330946	0.92666906
0.1013195	0.89868045
0.070371024	0.9296289
0.47415546	0.5258445
0.07103771	0.92896235
0.36022112	0.6397789
0.03883972	0.9611603
0.03683641	0.9631636
0.8764054	0.12359465
0.06399103	0.936009
0.44663286	0.5533672
0.75280464	0.24719541
0.046052065	0.95394796
0.045200918	0.9547991
0.07813142	0.9218686
0.056395065	0.9436049
0.038423806	0.96157616
0.038140845	0.9618591
0.050886516	0.94911355
0.21493724	0.7850628
0.2861676	0.7138325
0.06774953	0.9322505
0.07658795	0.923412
0.051813126	0.9481868
0.9620602	0.037939824
0.9803796	0.019620426
0.8002082	0.19979182
0.21309301	0.786907
0.26218462	0.7378154
0.8945702	0.10542987
0.27091196	0.72908807
0.88928044	0.110719554
0.9307864	0.069213584
0.9329552	0.067044765
0.9383867	0.061613366
0.9266486	0.073351346
0.9055072	0.09449279
0.21206313	0.7879368
0.024927799	0.97507226
0.06137256	0.9386274
0.24992733	0.75007266
0.099488266	0.90051174
0.12914707	0.870853
0.8962161	0.10378393
0.9550438	0.04495623
0.9471247	0.052875314
0.95096624	0.049033802
0.9792797	0.020720318
0.31798825	0.6820117
0.31880787	0.6811922
0.36245507	0.63754493
0.27240118	0.7275988
0.67705464	0.32294533
0.09553108	0.9044689
0.6209723	0.37902763
0.095397286	0.9046027
0.038286343	0.9617137
0.03391261	0.96608734
0.11813954	0.8818605
0.47051883	0.52948123
0.35803485	0.6419651
0.43697992	0.5630201
0.61542356	0.38457644
0.40191525	0.59808475
0.55498827	0.4450117
0.104704864	0.8952951
0.357265	0.642735
0.119759284	0.88024074
0.027034776	0.9729652
0.028372616	0.97162735
0.49221474	0.50778526
0.9794263	0.020573687
0.9797473	0.020252742
0.977785	0.02221497
0.5093055	0.49069452
0.1986883	0.80131173
0.97100216	0.028997837
0.97518843	0.024811516
0.042326864	0.9576732
0.046006374	0.9539936
0.9459541	0.054045983
0.94157726	0.05842267
0.7868236	0.21317635
0.97949505	0.020504978
0.9755762	0.024423854
0.96840054	0.031599473
0.9784651	0.021534938
0.9571556	0.042844493
0.96151745	0.038482573
0.16855639	0.83144355
0.10457132	0.8954287
0.119803846	0.88019615
0.048911728	0.95108825
0.12448786	0.8755121
0.053709954	0.9462901
0.050242342	0.94975764
0.5312948	0.46870518
0.127091	0.87290895
0.1066616	0.8933384
0.06916977	0.9308303
0.049741887	0.95025814
0.032984886	0.96701515
0.031711143	0.9682889
0.027840769	0.9721592
0.96454984	0.0354502
0.9690411	0.030958932
0.9662596	0.03374036
0.70627695	0.29372308
0.7214284	0.27857155
0.37442142	0.6255785
0.8418501	0.15814991
0.84464806	0.15535192
0.51765656	0.48234338
0.11986866	0.88013136
0.13489729	0.86510265
0.07938526	0.9206147
0.07535917	0.92464083
0.10113296	0.898867
0.0969233	0.9030767
0.031359725	0.96864027
0.02989102	0.970109
0.9619811	0.038018867
0.05084258	0.9491575
0.046974372	0.95302564
0.051172677	0.9488273
0.048556194	0.9514438
0.052595127	0.94740486
0.048009176	0.95199084
0.13638139	0.8636186
0.15864919	0.8413508
0.072804116	0.92719585
0.15629765	0.8437023
0.061643224	0.93835676
0.023534298	0.9764657
0.02825502	0.97174495
0.029323157	0.9706769
0.02703731	0.9729627
0.028766157	0.97123384
0.02801857	0.9719814
0.026255203	0.9737448
0.025152655	0.9748473
0.02835748	0.97164255
0.031092735	0.96890724
0.06100036	0.93899965
0.23150533	0.76849467
0.0440099	0.95599014
0.051332455	0.9486675
0.15524203	0.844758
0.038479857	0.9615201
0.028616618	0.97138333
0.97788435	0.02211565
0.97911	0.020890009
0.9732683	0.026731677
0.57474023	0.42525974
0.97702354	0.022976443
0.042000562	0.9579994
0.04455697	0.955443
0.08131476	0.91868526
0.3543477	0.6456523
0.11595495	0.88404506
0.10089104	0.89910895
0.11413333	0.88586664
0.07837515	0.92162484
0.07818804	0.921812
0.078739055	0.92126095
0.11642942	0.8835706
0.14447509	0.8555249
0.15727183	0.84272814
0.13663353	0.8633664
0.23375772	0.76624227
0.23022497	0.76977503
0.2791116	0.72088844
0.03273942	0.9672606
0.03145396	0.96854603
0.027291885	0.97270817
0.06320024	0.93679976
0.10836356	0.89163643
0.07373115	0.92626894
0.14092183	0.85907817
0.050268993	0.949731
0.045566387	0.9544336
0.041850545	0.95814943
0.042235523	0.9577645
0.98574984	0.0142501015
0.985366	0.014634052
0.7397976	0.26020235
0.9854483	0.014551645
0.9851503	0.014849683
0.9854159	0.01458412
0.9850915	0.014908471
0.9855121	0.014487899
0.98574716	0.014252788
0.759506	0.24049397
0.9856737	0.014326307
0.7715385	0.22846149
0.9858385	0.014161564
0.74700993	0.25299004
0.9853893	0.014610734
0.98519266	0.014807324
0.9850514	0.014948603
0.69763774	0.30236232
0.98507464	0.014925415
0.72857416	0.27142587
0.72223836	0.27776167
0.9854761	0.014523918
0.73091817	0.26908186
0.9853549	0.014645147
0.7709956	0.22900437
0.9854348	0.014565281
0.9856381	0.01436193
0.98012847	0.019871466
0.95406556	0.045934413
0.9792829	0.02071705
0.9750156	0.024984438
0.88084143	0.1191586
0.97719324	0.022806738
0.97683173	0.023168221
0.97581404	0.024185972
0.2027285	0.79727155
0.075563386	0.9244366
0.06551606	0.93448395
0.10520378	0.8947962
0.0740014	0.92599857
0.10774949	0.8922505
0.039017387	0.9609827
0.17050877	0.8294912
0.16022457	0.8397754
0.15960674	0.84039325
0.14486668	0.8551333
0.06473208	0.9352679
0.07275127	0.9272488
0.07083422	0.9291658
0.06579713	0.93420285
0.13674465	0.8632554
0.10713807	0.89286196
0.97320175	0.026798261
0.970341	0.02965898
0.97437274	0.025627185
0.9719648	0.02803521
0.97473484	0.02526512
0.9705838	0.029416284
0.9644255	0.03557445
0.88819826	0.111801766
0.95990777	0.04009228
0.92755336	0.07244663
0.9176952	0.082304746
0.9652345	0.03476546
0.20169853	0.7983015
0.07043503	0.92956495
0.028684484	0.9713155
0.027173316	0.9728267
0.028046034	0.9719539
0.81014687	0.18985315
0.8611751	0.13882487
0.9235976	0.076402396
0.3635396	0.6364604
0.04540098	0.9545991
0.06917535	0.9308246
0.059724227	0.9402757
0.07045315	0.92954683
0.9821255	0.017874444
0.9821447	0.017855294
0.9805551	0.019444909
0.9815584	0.018441563
0.9813323	0.018667681
0.98001707	0.01998291
0.7856998	0.2143002
0.12893082	0.8710692
0.13625178	0.86374825
0.97291756	0.027082505
0.9708909	0.029109105
0.97198683	0.028013196
0.97146004	0.028539987
0.064711615	0.93528837
0.05607884	0.9439212
0.070763975	0.92923605
0.97993934	0.02006072
0.97870356	0.021296417
0.9810408	0.018959196
0.03357152	0.9664285
0.0360862	0.96391374
0.041954227	0.95804584
0.036436766	0.9635632
0.036198083	0.9638019
0.70987844	0.29012161
0.49455577	0.5054442
0.104451865	0.8955481
0.12838666	0.8716133
0.036997236	0.96300274
0.037455615	0.9625444
0.039563324	0.9604367
0.071156666	0.9288433
0.10411159	0.8958884
0.5729117	0.42708835
0.18042985	0.8195702
0.3672385	0.63276154
0.18536393	0.81463605
0.07503452	0.92496544
0.87722015	0.12277984
0.6655158	0.33448428
0.8792645	0.12073554
0.07200686	0.9279932
0.97904396	0.020956112
0.9771642	0.02283582
0.028866028	0.971134
0.029793728	0.97020626
0.16575694	0.834243
0.85209036	0.14790961
0.13322696	0.86677307
0.03794319	0.9620568
0.104418516	0.8955815
0.44172153	0.55827844
0.6405363	0.35946375
0.6109723	0.3890277
0.41603565	0.5839644
0.2060359	0.7939641
0.113502726	0.88649726
0.116368115	0.8836319
0.5740926	0.4259074
0.16651917	0.83348083
0.8767073	0.12329273
0.8429397	0.15706027
0.87293196	0.12706803
0.87559974	0.12440025
0.06784567	0.93215436
0.059916865	0.94008315
0.18784323	0.81215674
0.18502738	0.81497264
0.14740123	0.8525987
0.1862771	0.81372285
0.17939264	0.82060736
0.17442068	0.8255793
0.19319446	0.80680555
0.16408563	0.8359144
0.10327395	0.8967261
0.062409315	0.9375907
0.6310363	0.36896372
0.92386454	0.07613539
0.0483296	0.9516704
0.11615884	0.88384116
0.98049587	0.019504122
0.98049587	0.019504122
0.98049587	0.019504122
0.8549566	0.14504336
0.33841562	0.6615844
0.26862058	0.7313794
0.18790664	0.8120934
0.73005325	0.26994678
0.18300466	0.8169953
0.73088294	0.26911703
0.9052824	0.09471769
0.19806448	0.8019355
0.10318278	0.89681727
0.11243623	0.8875637
0.5225498	0.4774502
0.57007486	0.42992517
0.38486704	0.6151329
0.21558446	0.78441554
0.26192683	0.7380732
0.03091485	0.9690851
0.02793207	0.97206795
0.15942356	0.8405764
0.64281553	0.3571845
0.13882731	0.8611727
0.34685105	0.653149
0.93937904	0.0606209
0.9543576	0.045642406
0.95609736	0.043902643
0.953713	0.046286974
0.964355	0.03564494
0.026571447	0.97342855
0.026840141	0.9731599
0.036024977	0.963975
0.08758379	0.9124162
0.23104821	0.7689518
0.4837905	0.51620954
0.17484155	0.8251585
0.41359508	0.5864049
0.63706815	0.36293188
0.13990596	0.860094
0.13613206	0.86386794
0.97026604	0.029733958
0.9633168	0.03668323
0.96204066	0.03795934
0.96802336	0.03197657
0.06053813	0.9394618
0.040700894	0.9592991
0.97987354	0.020126523
0.98171103	0.018288944
0.9754242	0.024575813
0.5549238	0.4450763
0.95795685	0.04204313
0.95355105	0.046448924
0.9321492	0.06785087
0.03720003	0.9628
0.09771426	0.9022857
0.10565212	0.89434785
0.038414866	0.9615851
0.02879024	0.97120976
0.044289887	0.9557101
0.04786792	0.95213205
0.06518454	0.9348155
0.13119213	0.8688079
0.03694073	0.96305925
0.032206044	0.967794
0.13104306	0.8689569
0.13634863	0.8636514
0.12223783	0.87776214
0.15630321	0.8436968
0.110253826	0.8897462
0.13367328	0.86632675
0.13561107	0.86438894
0.12230901	0.877691
0.032416955	0.967583
0.03455136	0.96544856
0.033714194	0.96628577
0.031204548	0.9687955
0.47419864	0.52580136
0.14210618	0.8578939
0.9086975	0.09130249
0.97997427	0.020025715
0.9779207	0.022079298
0.74919534	0.25080475
0.88381463	0.116185345
0.9121413	0.087858625
0.6455021	0.35449797
0.43072277	0.5692773
0.5957692	0.40423074
0.45264158	0.5473584
0.57960933	0.42039064
0.6091801	0.39081988
0.50080204	0.49919802
0.47233394	0.52766603
0.62237835	0.37762174
0.60129845	0.39870158
0.5681369	0.43186316
0.66455877	0.3354412
0.64472884	0.3552712
0.5950205	0.4049796
0.17628615	0.82371384
0.16181633	0.8381837
0.15721567	0.8427843
0.15512443	0.8448756
0.06727564	0.9327244
0.06436943	0.93563056
0.049570993	0.950429
0.02843884	0.9715612
0.44797954	0.5520205
0.23469469	0.76530534
0.13874169	0.8612583
0.13976297	0.860237
0.13819642	0.8618036
0.15312113	0.8468789
0.056077044	0.94392294
0.057272553	0.9427275
0.06673926	0.9332608
0.8966211	0.1033789
0.9053165	0.094683595
0.07137641	0.9286236
0.16672072	0.8332793
0.37224254	0.62775743
0.038006913	0.96199316
0.98599434	0.014005695
0.9853617	0.014638322
0.9852024	0.014797631
0.9859666	0.014033351
0.98469466	0.015305363
0.98606795	0.013932109
0.9858893	0.014110634
0.985809	0.014190951
0.9856579	0.0143421255
0.98598063	0.014019317
0.9859542	0.014045786
0.9859955	0.014004521
0.9855957	0.014404341
0.98490983	0.0150902085
0.9855666	0.01443337
0.9848379	0.0151620535
0.9856575	0.014342496
0.98580337	0.014196651
0.9850578	0.014942214
0.9854176	0.014582415
0.9845955	0.015404483
0.9853456	0.014654321
0.9853462	0.014653806
0.9858269	0.01417316
0.05799025	0.94200975
0.0702626	0.92973745
0.08749779	0.91250217
0.0692397	0.93076026
0.07972264	0.92027736
0.11698073	0.88301927
0.9578722	0.04212775
0.9748037	0.025196321
0.88190323	0.118096754
0.9687678	0.031232135
0.9732073	0.026792677
0.9572887	0.042711325
0.96903664	0.03096332
0.97500366	0.024996322
0.9751937	0.024806332
0.031490188	0.9685098
0.02800325	0.9719967
0.08431664	0.9156833
0.11725954	0.88274044
0.07042933	0.9295706
0.060529444	0.9394706
0.7418895	0.25811055
0.7187248	0.28127515
0.95822847	0.041771516
0.3432723	0.65672773
0.9579982	0.042001784
0.95387864	0.04612139
0.05815512	0.9418448
0.19284928	0.8071508
0.12404594	0.87595403
0.03971326	0.96028674
0.060511917	0.93948805
0.03272159	0.9672784
0.13837937	0.86162066
0.9695119	0.030488063
0.7956274	0.20437256
0.7340308	0.2659692
0.81586134	0.18413864
0.08329729	0.9167027
0.047612157	0.9523878
0.45097065	0.54902935
0.09241565	0.90758437
0.05709079	0.94290924
0.060529735	0.9394703
0.063240826	0.9367592
0.061104905	0.9388951
0.06007876	0.9399212
0.7774722	0.22252777
0.8310894	0.16891064
0.041453365	0.95854664
0.9533603	0.04663965
0.976314	0.023685949
0.9755574	0.024442675
0.9777468	0.022253178
0.97591126	0.024088783
0.7223581	0.27764192
0.9735478	0.026452152
0.7253818	0.2746182
0.9772972	0.022702852
0.9729047	0.027095336
0.9760572	0.023942804
0.8210282	0.17897187
0.46403703	0.535963
0.06594183	0.9340581
0.057090674	0.94290936
0.05603946	0.9439605
0.04161682	0.95838314
0.5396738	0.46032614
0.28331116	0.7166889
0.9712199	0.028780095
0.96186167	0.0381383
0.9515086	0.04849138
