0.01937276	0.98062724
0.034537498	0.96546245
0.043567184	0.95643276
0.05138008	0.9486199
0.51284975	0.48715034
0.018097857	0.9819021
0.015661053	0.9843389
0.016467426	0.98353255
0.10693716	0.89306283
0.076802425	0.92319757
0.24356878	0.7564313
0.23328997	0.76671004
0.035014264	0.96498567
0.035605714	0.9643943
0.036370236	0.9636297
0.03228881	0.96771115
0.016067035	0.983933
0.41301194	0.58698803
0.47779745	0.52220255
0.021720478	0.97827953
0.16137592	0.83862406
0.7804293	0.21957071
0.37898746	0.6210125
0.41745147	0.58254856
0.14525107	0.85474885
0.079697445	0.9203026
0.0881367	0.9118633
0.049851764	0.9501482
0.15999426	0.84000576
0.15610377	0.84389627
0.1458505	0.8541496
0.6815754	0.31842464
0.70688665	0.2931134
0.093426265	0.9065737
0.08044077	0.9195592
0.25307947	0.74692047
0.24771768	0.7522824
0.33813402	0.66186607
0.2914549	0.7085451
0.76955646	0.23044355
0.73445237	0.26554766
0.039476328	0.9605237
0.7868017	0.21319835
0.86310434	0.13689566
0.28204316	0.71795684
0.5898291	0.41017094
0.014396733	0.9856032
0.021220693	0.97877926
0.82403266	0.17596738
0.36094573	0.63905436
0.8636384	0.13636163
0.21261577	0.7873842
0.743107	0.25689304
0.17486575	0.8251342
0.9812216	0.018778317
0.9818788	0.018121209
0.98122174	0.018778289
0.98189557	0.018104408
0.9816642	0.018335791
0.9814379	0.018562127
0.9815501	0.018449929
0.98128384	0.018716207
0.98274153	0.017258493
0.9816514	0.018348565
0.9819104	0.018089605
0.9815825	0.018417524
0.981458	0.018542035
0.98089707	0.019102957
0.9007416	0.09925841
0.09110849	0.9088915
0.8998486	0.10015137
0.85174644	0.14825356
0.81376225	0.18623772
0.9064938	0.09350628
0.758555	0.24144503
0.8652891	0.13471091
0.020651842	0.9793482
0.016271712	0.9837283
0.026506756	0.9734933
0.028227622	0.9717723
0.024953458	0.9750465
0.025870755	0.97412926
0.05536058	0.94463944
0.05493475	0.94506526
0.021837335	0.9781627
0.034192275	0.96580774
0.039992232	0.9600077
0.81475997	0.18524002
0.7901175	0.20988245
0.031902615	0.9680973
0.038658902	0.96134114
0.025915641	0.9740844
0.031164765	0.9688353
0.7087881	0.29121193
0.86997837	0.13002165
0.96870774	0.03129231
0.8942488	0.10575117
0.970038	0.029962009
0.08223309	0.9177669
0.043981224	0.9560188
0.04698437	0.9530157
0.019680865	0.9803191
0.5562117	0.44378823
0.9215981	0.0784019
0.024914263	0.97508574
0.6988598	0.3011402
0.68680644	0.31319356
0.26262522	0.7373747
0.979314	0.020685934
0.9569485	0.04305145
0.9784994	0.021500632
