0.15942402	0.840576
0.33103544	0.66896456
0.24641155	0.7535885
0.10918476	0.89081526
0.78951305	0.21048692
0.0839797	0.91602033
0.08668148	0.9133186
0.084164865	0.9158351
0.09594319	0.9040568
0.07903737	0.9209626
0.36261585	0.6373842
0.33522344	0.66477656
0.2702931	0.72970694
0.17480633	0.8251936
0.17835276	0.8216473
0.06326213	0.9367379
0.05311568	0.9468843
0.07806801	0.92193204
0.13940157	0.8605985
0.054641385	0.9453587
0.07932031	0.9206797
0.066957995	0.933042
0.046280704	0.9537193
0.20663568	0.7933643
0.109267384	0.8907326
0.49531776	0.5046823
0.4451783	0.5548216
0.06519912	0.9348009
0.062670216	0.9373297
0.06345219	0.9365478
0.15107247	0.84892756
0.09445019	0.9055498
0.09538657	0.90461344
0.07989253	0.9201075
0.23393296	0.766067
0.28308758	0.71691245
0.07799989	0.9220001
0.083434425	0.9165656
0.6369006	0.3630993
0.76767343	0.23232658
0.6959383	0.30406168
0.7360154	0.26398462
0.8566416	0.14335842
0.86870724	0.13129278
0.0685846	0.9314154
0.26842675	0.7315732
0.23302303	0.76697695
0.39657477	0.60342526
0.90774995	0.092250004
0.90180665	0.098193355
0.13368432	0.8663157
0.20090292	0.79909706
0.04434739	0.95565265
0.051493973	0.948506
0.6439098	0.35609016
0.17942886	0.82057106
0.34261003	0.65739
0.2561362	0.74386376
0.19712803	0.802872
0.14219415	0.85780585
0.9668764	0.03312365
0.96846604	0.031533945
0.9639315	0.036068454
0.9574888	0.042511206
0.96836084	0.03163914
0.9671801	0.032819923
0.9637067	0.03629333
0.966618	0.033382
0.9631455	0.036854472
0.96808004	0.031920023
0.96903104	0.03096899
0.96227896	0.03772101
0.9615016	0.03849839
0.9668128	0.033187203
0.6122127	0.38778725
0.2599459	0.74005413
0.058787473	0.9412125
0.078009784	0.9219902
0.7150788	0.28492114
0.5614229	0.43857718
0.6833058	0.3166942
0.6114363	0.38856366
0.615244	0.38475603
0.6888143	0.31118578
0.060393725	0.9396063
0.056946713	0.9430533
0.063267365	0.9367327
0.05390367	0.94609624
0.055880815	0.9441192
0.95882845	0.04117156
0.9561705	0.043829456
0.9746996	0.025300426
0.95736957	0.0426305
0.97662705	0.023372931
0.9574681	0.042531822
0.9767992	0.023200825
0.97716457	0.022835417
0.9760133	0.023986727
0.9548976	0.045102395
0.9504529	0.049547143
0.97107464	0.028925342
0.08008802	0.9199119
0.08343376	0.9165662
0.08176468	0.91823524
0.06067617	0.93932384
0.05228246	0.94771755
0.044687346	0.95531267
0.054299496	0.94570047
0.35292864	0.6470713
0.17745455	0.82254547
0.057388514	0.9426115
0.084834866	0.9151652
0.08372682	0.9162731
0.08923715	0.9107629
0.31878164	0.6812184
0.88036156	0.11963838
0.9116612	0.08833873
0.69818753	0.30181247
0.91759825	0.0824018
0.71437675	0.2856233
0.06816077	0.9318392
0.8480398	0.15196018
0.8043178	0.19568226
0.085797526	0.9142025
0.21786779	0.7821322
0.6035484	0.3964516
0.6129559	0.3870441
0.22109123	0.7789088
0.23943838	0.7605616
0.22220215	0.77779794
0.17753592	0.82246405
0.18610051	0.81389946
0.20681667	0.79318327
0.2080756	0.7919244
0.22006492	0.77993506
0.06399302	0.936007
0.06767635	0.93232363
0.28013632	0.71986365
0.31036636	0.6896336
0.2567897	0.7432103
0.3343627	0.6656373
0.31251842	0.6874816
0.3038038	0.69619614
0.64183456	0.3581655
0.46309283	0.5369072
0.5359941	0.4640059
0.50645137	0.49354866
0.41800657	0.5819934
0.45925128	0.5407487
0.5177164	0.48228353
0.32578605	0.67421395
0.060020506	0.9399795
0.05620558	0.9437944
0.10297684	0.89702314
0.8082019	0.19179808
0.7788164	0.22118366
0.70996296	0.290037
0.19602428	0.8039757
0.30083787	0.6991621
0.23049125	0.7695087
0.86418855	0.13581146
0.086147904	0.91385204
0.25799313	0.74200696
0.36371672	0.6362832
0.12803453	0.87196547
0.34118876	0.6588113
0.41347358	0.5865264
0.2696377	0.7303623
0.11405919	0.88594073
0.952563	0.04743694
0.97240835	0.027591707
0.97508156	0.024918463
0.9734701	0.026529903
0.9746627	0.025337307
0.972547	0.027452936
0.95388263	0.046117324
0.97426885	0.025731167
0.9738971	0.026102873
0.973525	0.026474945
0.9734707	0.02652928
0.9731222	0.026877837
0.97441995	0.025580019
0.9736072	0.026392858
0.97371316	0.026286857
0.9727462	0.027253775
0.97472966	0.0252704
0.9565282	0.04347179
0.9746703	0.02532977
0.9727691	0.027230969
0.97426414	0.02573592
0.97461647	0.025383499
0.97514504	0.024855023
0.97464764	0.025352407
0.9724752	0.027524833
0.9725562	0.027443811
0.9762088	0.023791188
0.9508287	0.04917129
0.97360444	0.026395591
0.97449964	0.025500365
0.9752597	0.02474021
0.9740857	0.025914254
0.97448266	0.025517363
0.9740311	0.025968947
0.97341937	0.026580645
0.9541248	0.04587525
0.9757008	0.024299236
0.9734735	0.026526498
0.97465557	0.02534443
0.97365564	0.026344411
0.97294545	0.027054628
0.9726687	0.027331326
0.9742115	0.025788542
0.9739198	0.026080165
0.97270817	0.027291814
0.08035078	0.91964924
0.91894037	0.081059664
0.8977489	0.102251045
0.8742434	0.1257566
0.9045795	0.09542048
0.9032355	0.09676455
0.92367893	0.0763211
0.90550673	0.09449325
0.9253779	0.074622065
0.91854656	0.08145349
0.5172842	0.48271576
0.089924544	0.9100755
0.086492375	0.91350764
0.36333463	0.6366654
0.44906986	0.55093014
0.7519051	0.24809496
0.68293947	0.31706053
0.59314096	0.40685907
0.32375476	0.6762453
0.23727658	0.76272345
0.113685995	0.88631403
0.096572734	0.9034273
0.09150743	0.90849257
0.06903259	0.93096733
0.9376709	0.06232914
0.93312114	0.06687889
