0.0120576415	0.9879424
0.009758334	0.9902416
0.008828467	0.99117154
0.015507236	0.9844928
0.018086687	0.98191327
0.09668237	0.9033177
0.068509646	0.93149036
0.9317069	0.06829309
0.12507008	0.87492985
0.010817969	0.98918205
0.010304277	0.98969567
0.00881559	0.9911844
0.910814	0.089186005
0.9303089	0.0696911
0.011095382	0.98890465
0.09141428	0.9085858
0.032814566	0.96718544
0.060492605	0.9395074
0.007893852	0.9921062
0.0060855006	0.99391454
0.0059531904	0.9940468
0.0059662475	0.99403375
0.9942345	0.005765476
0.9929299	0.0070701055
0.99499005	0.005009935
0.9600997	0.039900288
0.9950139	0.004986087
0.98588526	0.014114708
0.9953186	0.0046814
0.99550986	0.0044901236
0.99473935	0.0052606277
0.9910121	0.008987926
0.986105	0.013894974
0.9948868	0.00511321
0.0060222517	0.9939778
0.0071249125	0.9928751
0.008201582	0.9917984
0.012203631	0.98779637
0.83553284	0.16446714
0.0076667676	0.9923333
0.0057300483	0.99426997
0.005764169	0.9942358
0.006039282	0.99396074
0.013858818	0.9861412
0.9897428	0.010257108
0.9890562	0.0109437825
0.16792057	0.8320794
0.03586737	0.96413267
0.118405625	0.8815943
0.026548496	0.97345144
0.1251248	0.8748752
0.09618211	0.90381795
0.08291297	0.917087
0.12452437	0.87547565
0.97160983	0.028390225
0.9622785	0.03772146
0.9933462	0.00665377
0.15806103	0.84193903
0.011012589	0.9889874
0.8369566	0.16304338
0.90358865	0.09641133
0.0074070934	0.9925929
0.01984035	0.98015964
0.009565294	0.99043477
0.011761294	0.9882387
0.010665988	0.98933405
0.013360527	0.98663944
0.0069098105	0.9930902
0.07504202	0.924958
0.011606482	0.9883935
0.011536793	0.9884632
0.038897756	0.96110225
0.02225032	0.97774965
0.9866094	0.013390536
0.0249667	0.9750333
0.9841173	0.015882742
0.8185997	0.1814003
0.9933177	0.006682303
0.008965205	0.9910348
0.9431138	0.05688622
0.9771209	0.02287919
0.122029155	0.8779709
0.9803489	0.019651117
0.8240383	0.17596169
0.94050944	0.0594905
0.03839453	0.9616055
0.04234552	0.9576545
0.035670273	0.9643297
0.0079698255	0.99203014
0.0061496515	0.99385035
0.15909736	0.84090257
0.9941995	0.005800475
0.99430746	0.005692534
0.37932235	0.62067765
