0.037478603	0.96252143
0.10099489	0.8990051
0.31425062	0.6857494
0.46788186	0.5321182
0.92417276	0.07582727
0.025099622	0.97490036
0.024178836	0.9758212
0.024982033	0.97501796
0.3337373	0.6662627
0.23915909	0.7608409
0.34143728	0.6585627
0.32651928	0.67348075
0.042302832	0.95769715
0.092793286	0.9072068
0.09811328	0.9018867
0.06199531	0.93800473
0.028707571	0.97129244
0.3559048	0.6440953
0.38108408	0.6189159
0.02543305	0.9745669
0.07770761	0.9222924
0.7511046	0.24889542
0.08621222	0.9137877
0.057609096	0.9423909
0.05704033	0.94295967
0.11442466	0.88557535
0.049225215	0.9507748
0.05110086	0.94889915
0.044343125	0.9556569
0.22471356	0.7752864
0.22406103	0.775939
0.16884245	0.83115757
0.18639305	0.8136069
0.51357263	0.48642737
0.57922626	0.4207738
0.76830286	0.23169714
0.8296666	0.17033345
0.9458317	0.054168243
0.9416256	0.058374472
0.045445427	0.9545545
0.17353359	0.82646644
0.16391875	0.83608127
0.06053419	0.9394658
0.5835926	0.41640747
0.60988283	0.3901171
0.43287802	0.5671219
0.16601795	0.833982
0.029315682	0.9706843
0.047629803	0.95237017
0.47358203	0.526418
0.050168797	0.9498312
0.91426927	0.085730724
0.93280417	0.067195855
0.91957873	0.08042128
0.90498847	0.09501153
0.928971	0.07102901
0.9195864	0.08041355
0.912331	0.08766897
0.9216973	0.07830267
0.9107699	0.08923007
0.9215021	0.07849786
0.9276869	0.072313085
0.9133436	0.08665645
0.89262235	0.10737763
0.90040857	0.09959141
0.95126224	0.04873775
0.30938894	0.69061106
0.026887752	0.9731122
0.040379554	0.9596205
0.86958164	0.1304184
0.8156903	0.18430966
0.8465993	0.15340069
0.8553141	0.14468592
0.84843814	0.15156184
0.87283087	0.12716912
0.8177932	0.18220678
0.8293623	0.1706377
0.8263015	0.17369846
0.036787093	0.96321297
0.03618175	0.9638183
0.048607945	0.951392
0.024426306	0.9755737
0.025870563	0.9741295
0.027548151	0.97245187
0.032029815	0.9679702
0.03187769	0.96812236
0.9368152	0.063184716
0.9317603	0.068239704
0.9695376	0.030462457
0.9234894	0.07651069
0.9683252	0.031674825
0.92617667	0.073823385
0.9687618	0.031238224
0.9689183	0.031081706
0.96782815	0.032171868
0.9450987	0.054901306
0.88162905	0.118370906
0.96479726	0.03520278
0.18990372	0.8100963
0.20597886	0.7940211
0.20308597	0.79691404
0.04358024	0.9564197
0.07221916	0.9277808
0.04031032	0.9596897
0.053811472	0.94618845
0.94942313	0.050576933
0.8439008	0.15609919
0.07883145	0.9211686
0.023029828	0.9769702
0.08105262	0.91894746
0.08098386	0.9190161
0.067998946	0.93200105
0.9422332	0.057766825
0.94819105	0.051808946
0.9674997	0.032500353
0.8520509	0.14794914
0.9680876	0.031912383
0.035074897	0.96492505
0.04430321	0.9556968
0.045785002	0.954215
0.024595557	0.97540444
0.16036461	0.8396354
0.9606235	0.039376467
0.036747847	0.9632522
0.9525939	0.047406003
0.9454226	0.054577425
0.17417665	0.82582337
0.7344776	0.26552245
0.96892154	0.031078385
0.9613618	0.038638175
0.96923673	0.030763306
0.96951497	0.03048508
0.9692533	0.03074672
0.9616119	0.038388066
0.96869946	0.031300537
0.9620708	0.037929177
0.96144956	0.038550388
0.9624168	0.037583195
0.96916884	0.030831153
0.9688135	0.031186506
0.9691143	0.030885683
0.9700383	0.029961638
0.97011614	0.029883787
0.9620663	0.037933763
0.9692072	0.030792749
0.74273473	0.25726527
0.7526978	0.24730213
0.9304152	0.06958475
0.7637113	0.23628864
0.773803	0.22619699
0.7668854	0.2331146
0.92283034	0.07716967
0.9267252	0.07327485
0.7464384	0.25356165
0.9295321	0.0704679
0.120063916	0.87993616
0.11755642	0.88244355
0.41614935	0.5838507
0.1622571	0.8377429
0.3982425	0.6017575
0.16820244	0.8317976
0.41226983	0.58773017
0.16655159	0.8334484
0.1825761	0.8174239
0.87233824	0.12766173
0.88314396	0.11685608
0.3602156	0.6397844
0.93536514	0.06463483
0.25062007	0.7493799
0.37914783	0.6208522
0.04715561	0.95284444
0.9561885	0.043811552
0.08670269	0.9132973
0.30881646	0.6911835
0.14994098	0.850059
0.033342306	0.9666577
0.16826989	0.8317301
0.1432744	0.8567256
0.06300516	0.9369949
0.03433416	0.9656659
0.9242494	0.07575061
0.97036606	0.029633904
0.9690493	0.03095078
0.96962535	0.030374685
0.9587728	0.0412272
0.96348345	0.036516577
0.8872713	0.112728685
0.9511843	0.048815776
0.94618434	0.05381573
0.9627572	0.03724285
0.9609004	0.03909955
0.960867	0.039132975
0.95972186	0.04027821
0.96019024	0.039809804
0.96684754	0.03315248
0.97167385	0.028326118
0.9697999	0.030200087
0.9285616	0.0714384
0.9682174	0.031782694
0.9624352	0.037564795
0.9612659	0.038734138
0.9595543	0.040445637
0.9632398	0.03676015
0.963404	0.03659604
0.96265584	0.03734416
0.96221215	0.037787825
0.95874715	0.041252863
0.9265088	0.0734912
0.9597991	0.04020089
0.9620685	0.037931517
0.954513	0.045486964
0.9619784	0.038021598
0.9682977	0.031702284
0.95604885	0.043951098
0.9588674	0.04113269
0.6374889	0.36251116
0.9594677	0.040532265
0.96041745	0.039582476
0.95576096	0.04423898
0.96826005	0.031739924
0.96221715	0.037782904
0.9520764	0.04792363
0.96126515	0.038734864
0.961546	0.038454022
0.958521	0.04147899
0.040058047	0.9599419
0.95690095	0.043099016
0.9478802	0.052119788
0.93176204	0.068237916
0.94462436	0.05537567
0.9461051	0.05389485
0.9547892	0.04521074
0.9452756	0.054724373
0.9554443	0.044555668
0.9564439	0.0435561
0.42036954	0.5796305
0.41182885	0.5881711
0.36961734	0.63038266
0.44556126	0.5544387
0.09966727	0.90033275
0.080657914	0.9193421
0.20822142	0.79177856
0.1593508	0.8406492
0.089128226	0.91087174
0.13917524	0.86082476
0.15271537	0.8472847
0.062389005	0.93761104
0.4644321	0.5355679
0.5053296	0.4946704
0.41087103	0.589129
0.38714662	0.61285347
0.6127751	0.38722485
0.19828673	0.8017132
0.15787642	0.8421236
0.69861823	0.30138183
0.28587192	0.71412814
0.7825315	0.21746846
0.7901577	0.20984225
0.9721562	0.027843792
0.97392106	0.026078917
0.12625395	0.8737461
0.10699301	0.89300704
0.3474641	0.6525359
0.11531659	0.88468343
0.37149546	0.6285045
0.16246612	0.8375339
0.28188404	0.7181159
0.18440045	0.81559956
0.25737584	0.74262416
0.077330604	0.9226695
0.075408295	0.9245917
0.8995421	0.100457914
0.3402223	0.6597777
0.5569138	0.44308624
0.8897294	0.11027063
0.059006505	0.9409935
0.0579837	0.9420163
0.2728913	0.7271087
0.69683546	0.3031645
0.8501601	0.14983994
0.9198589	0.08014113
0.10588105	0.89411896
0.093539	0.90646106
0.40345278	0.59654725
0.5618805	0.43811944
0.54645056	0.45354953
0.27741307	0.72258687
0.8795894	0.12041061
0.96797824	0.03202173
0.96755064	0.03244935
0.044905838	0.95509416
0.026669174	0.97333086
0.05984023	0.9401598
0.6855709	0.31442904
0.04804904	0.95195097
0.41453114	0.5854689
0.8024846	0.19751546
0.8820212	0.117978856
0.86747944	0.13252051
0.86565506	0.13434497
0.9588186	0.041181356
0.16338272	0.83661723
0.16527638	0.8347236
0.17561747	0.8243825
0.17482692	0.8251731
0.9104627	0.089537375
0.055708624	0.9442914
0.90165854	0.09834146
0.051161613	0.94883835
0.03449106	0.96550894
0.034657665	0.96534234
0.023791665	0.9762083
0.10486096	0.8951391
0.11868714	0.88131285
0.106089845	0.8939102
0.18073379	0.81926626
0.117196724	0.8828033
0.18059145	0.81940854
0.31344196	0.68655807
0.612146	0.38785395
0.15391085	0.8460891
0.9139689	0.08603104
0.9681742	0.03182581
0.96761537	0.032384645
0.9681684	0.031831644
0.6216096	0.37839034
0.033307854	0.9666921
0.9284931	0.07150696
0.93366224	0.066337705
0.14695211	0.8530479
0.1308678	0.8691322
0.96124065	0.038759284
0.96494925	0.03505069
0.96126294	0.038737126
0.4718339	0.5281661
0.50479066	0.4952093
0.40575844	0.5942415
0.53784305	0.46215698
0.44459453	0.55540544
0.43776882	0.56223124
0.43261006	0.56738997
0.4893195	0.51068056
0.37417012	0.6258298
0.39980897	0.6001911
0.23578653	0.7642135
0.29514393	0.70485604
0.34396085	0.6560391
0.937178	0.06282199
0.941487	0.058512975
0.93731004	0.06268993
0.94205195	0.057948068
0.9444896	0.055510454
0.9414791	0.058520865
0.025710274	0.9742897
0.9037156	0.09628441
0.9100886	0.08991135
0.76702577	0.23297428
0.9060287	0.09397135
0.75449955	0.24550048
0.75287896	0.24712105
0.31928548	0.6807145
0.8061455	0.19385447
0.7490639	0.25093603
0.34154665	0.65845335
0.13369255	0.86630744
0.066446036	0.933554
0.36639497	0.633605
0.32447252	0.67552745
0.047291826	0.9527082
0.16974004	0.83026
0.056959365	0.94304067
0.0996225	0.90037745
0.43076426	0.5692358
0.45686075	0.5431392
0.03736012	0.9626399
0.038819984	0.96118
0.11312262	0.8868774
0.11450328	0.88549674
0.120057024	0.87994295
0.09794731	0.90205264
0.5563058	0.4436942
0.14130466	0.8586954
0.05620031	0.94379973
0.9328053	0.067194715
0.9265354	0.073464565
0.9233314	0.076668605
0.44571838	0.55428165
0.3496771	0.650323
0.46234357	0.5376564
0.5664533	0.43354675
0.44516382	0.55483615
0.49556094	0.50443906
0.073078044	0.9269219
0.11300832	0.88699174
0.3649292	0.6350708
0.44703725	0.5529628
0.37070563	0.62929446
0.4487092	0.5512908
0.24733302	0.75266695
0.26135856	0.7386415
0.8430199	0.15698005
0.11435109	0.8856489
0.121263996	0.878736
0.11299184	0.88700813
0.11625088	0.88374907
0.11066682	0.8893332
0.12192798	0.87807196
0.039200738	0.9607993
0.033174813	0.9668251
0.17933565	0.82066435
0.13464367	0.8653564
0.09112442	0.9088756
0.27390006	0.72609997
0.13809063	0.8619094
0.18767262	0.81232744
0.053779233	0.9462208
0.15538658	0.8446134
0.052678175	0.94732183
0.1859659	0.81403404
0.051580075	0.94841987
0.16144119	0.83855873
0.058736257	0.9412637
0.036248878	0.9637511
0.8652595	0.1347405
0.5856152	0.41438475
0.39511168	0.6048884
0.07857854	0.92142147
0.3263526	0.6736474
0.12620857	0.8737914
0.96825176	0.031748176
0.9686307	0.031369284
0.83882535	0.16117473
0.1204453	0.8795547
0.9484205	0.051579457
0.039950296	0.9600497
0.039949402	0.9600506
0.044129953	0.9558701
0.06679042	0.9332096
