0.01616959	0.9838304
0.024902074	0.97509795
0.009497791	0.99050224
0.037165646	0.9628344
0.015215563	0.9847845
0.013172469	0.9868275
0.011859238	0.9881408
0.0072105285	0.99278945
0.9953395	0.0046604266
0.0150476685	0.9849524
0.99537283	0.004627161
0.010879254	0.9891207
0.008048242	0.9919518
0.035313334	0.96468675
0.017125336	0.98287463
0.0117528	0.9882472
0.026136994	0.97386307
0.0148545895	0.98514545
0.010840648	0.9891593
0.9961004	0.003899617
0.9913339	0.00866605
0.9963115	0.0036885259
0.99645716	0.0035428538
0.9962835	0.0037165992
0.996335	0.0036649602
0.9917429	0.008257074
0.9954396	0.004560426
0.99434125	0.0056586815
0.99638534	0.0036146839
0.9962288	0.003771257
0.99652004	0.0034799716
0.9964128	0.0035872364
0.9963288	0.0036711795
0.99466985	0.005330124
0.9960912	0.00390877
0.9964624	0.0035375834
0.9962232	0.0037768127
0.9934349	0.0065650544
0.99616444	0.003835554
0.9963971	0.0036029713
0.9963989	0.0036010786
0.99636215	0.0036378808
0.99449533	0.005504602
0.9934476	0.006552425
0.9962225	0.0037774818
0.9962578	0.0037422176
0.99618405	0.003815962
0.9955505	0.004449501
0.99648094	0.0035190834
0.99475265	0.005247367
0.9959716	0.004028374
0.9942714	0.005728614
0.99501204	0.0049880273
0.99654776	0.0034522733
0.9933694	0.006630665
0.996381	0.003619028
0.9937913	0.0062087076
0.9948783	0.0051217363
0.99445444	0.005545576
0.9964533	0.0035467478
0.99450326	0.0054967585
0.9965162	0.003483697
0.99641764	0.0035823341
0.9946226	0.0053774244
0.38322148	0.61677855
0.45011258	0.54988736
0.017430574	0.98256946
0.01346607	0.9865339
0.021746406	0.9782536
0.454346	0.545654
0.013347705	0.9866523
0.9351491	0.064850904
0.9872777	0.012722307
0.36626247	0.63373744
0.9961558	0.0038442437
0.99638945	0.003610549
0.008272635	0.99172735
0.01633536	0.9836646
0.9938122	0.006187739
0.994073	0.0059270673
0.9925674	0.00743259
0.9897261	0.010273812
0.019159203	0.98084086
0.0677257	0.93227434
0.9911323	0.008867692
0.017597355	0.98240256
0.010901346	0.98909867
0.018552303	0.9814477
0.008516399	0.9914836
0.015633468	0.98436654
0.13358054	0.86641943
0.994659	0.0053409296
0.012803845	0.9871962
0.011756151	0.9882438
0.009452992	0.990547
0.045644484	0.9543555
0.23231976	0.7676803
0.7696444	0.2303556
0.29031596	0.70968395
0.7885392	0.21146083
0.17938401	0.82061595
0.9955609	0.0044391355
0.9955249	0.0044751265
0.0076781735	0.9923218
0.9952716	0.0047283266
0.9955284	0.0044716164
0.99545586	0.004544155
0.9954334	0.0045665535
0.99531	0.004690058
0.99548763	0.0045123277
0.007789951	0.99221003
0.9955611	0.0044389274
0.008011512	0.99198854
0.9953927	0.004607381
0.007581951	0.99241805
0.99552757	0.004472386
0.99530894	0.004691084
0.9952118	0.0047882474
0.0075482666	0.9924517
0.9954841	0.0045159603
0.007860968	0.99213904
0.007879834	0.99212015
0.9955369	0.004463097
0.007942464	0.9920575
0.9954913	0.0045086797
0.0078044534	0.9921956
0.9954482	0.004551777
0.99529254	0.0047074407
0.03538668	0.96461326
0.032607626	0.96739244
0.012300943	0.98769903
0.009606204	0.9903938
0.008416598	0.9915834
0.9319791	0.06802086
0.9208584	0.07914167
0.082167305	0.9178327
0.08526302	0.9147369
0.008201413	0.99179864
0.0081678135	0.99183214
0.008218045	0.99178195
0.09494341	0.90505654
0.98528475	0.014715251
0.9868341	0.013165858
0.035237566	0.9647624
0.4695531	0.53044695
0.014758023	0.98524195
0.3204141	0.67958593
0.010378318	0.98962164
0.010909906	0.98909014
0.8201515	0.17984848
0.037758987	0.962241
0.99398625	0.0060136914
0.04326104	0.956739
0.012666446	0.98733354
0.098167494	0.9018325
0.014460778	0.9855392
0.0107898805	0.9892102
0.011223226	0.98877674
0.01194574	0.9880542
0.012178783	0.98782116
0.014069811	0.98593026
0.019195367	0.9808046
0.016885893	0.9831141
0.03284368	0.9671563
0.016730286	0.9832697
0.007679315	0.9923207
0.01056019	0.9894398
0.024909537	0.9750905
0.01605959	0.9839405
0.016610786	0.9833892
0.0136966	0.9863034
0.99369353	0.006306429
0.013544044	0.9864559
0.009704654	0.9902954
0.008257368	0.99174255
0.008660431	0.9913395
0.008844897	0.99115515
0.015858067	0.9841419
0.014458164	0.9855419
0.04296387	0.9570361
0.01891996	0.98108
0.97830236	0.021697678
0.97468716	0.025312847
0.96189594	0.038104106
0.96520364	0.03479639
0.9628739	0.037126157
0.07061231	0.9293877
0.9844296	0.015570435
0.98565847	0.014341587
0.9289456	0.07105447
0.69519633	0.30480367
0.7447536	0.25524646
0.016587669	0.98341227
0.014106322	0.9858936
0.99473476	0.005265261
0.008928719	0.99107134
0.008662164	0.9913379
0.9943697	0.005630367
0.011568832	0.9884312
0.0140186995	0.98598135
0.022261264	0.97773874
0.011324299	0.9886757
0.042475626	0.9575244
0.010849917	0.9891501
0.11021078	0.8897892
0.013498035	0.986502
0.007077122	0.9929229
0.007411916	0.9925881
0.01198133	0.98801875
0.011695517	0.9883045
0.01104271	0.98895735
0.02403482	0.97596514
0.041135628	0.9588644
0.045386102	0.9546139
0.026946353	0.97305363
0.95919347	0.04080652
0.9350384	0.064961635
0.9242268	0.07577319
0.91637886	0.08362114
0.9965474	0.0034525932
0.5163209	0.48367903
0.41792008	0.5820799
0.040153883	0.95984614
0.9514657	0.048534237
0.952074	0.047925934
0.039568543	0.96043146
0.013121951	0.9868781
0.0066601653	0.99333984
0.00666178	0.9933382
0.91316104	0.08683898
0.03300562	0.9669944
0.987762	0.012238059
0.9878611	0.012138968
0.011320269	0.9886797
0.09129093	0.9087091
0.12073992	0.87926006
0.013794159	0.9862059
0.013191084	0.9868089
0.15931875	0.8406813
0.09290797	0.9070921
0.016888259	0.9831117
0.019585712	0.9804143
0.019553028	0.98044693
0.9582012	0.04179882
0.948005	0.051995058
0.9846817	0.015318282
0.9784848	0.021515137
0.98554754	0.0144524565
0.9417019	0.05829814
0.050145082	0.94985497
0.86177105	0.13822895
0.98745126	0.012548707
0.8300705	0.16992943
0.9677548	0.03224524
0.5239692	0.47603086
0.027589787	0.97241026
0.012561093	0.987439
0.013160836	0.98683923
0.96718544	0.03281455
0.011526747	0.98847324
0.011848515	0.98815155
0.36176857	0.63823134
0.012601782	0.98739815
0.012341742	0.9876582
0.29009795	0.709902
0.010526077	0.989474
0.9936651	0.0063349647
0.012703507	0.98729646
0.9924378	0.0075622248
0.014285935	0.9857141
0.011782239	0.9882178
0.010845875	0.98915416
0.98147744	0.018522562
0.010558764	0.98944116
0.053610213	0.9463898
0.008974031	0.991026
0.012009252	0.9879908
0.045954164	0.95404583
0.02631631	0.97368366
0.024559924	0.9754401
0.021977056	0.9780229
0.029224645	0.97077537
0.010060794	0.98993915
0.015533785	0.9844662
0.10947034	0.8905297
0.033571858	0.96642816
0.02101348	0.97898644
0.0077493303	0.9922506
0.007130592	0.99286944
0.008137353	0.99186265
0.0071897847	0.99281025
0.017988576	0.98201144
0.08199781	0.9180021
0.070438914	0.929561
0.038991574	0.9610084
0.06463075	0.9353693
0.12215293	0.877847
0.03698712	0.96301293
0.009816022	0.990184
0.15768825	0.84231174
0.0068305177	0.9931694
0.0064353645	0.99356467
0.006959919	0.9930401
0.10154371	0.8984563
0.0066140136	0.993386
0.00693969	0.99306035
0.006753313	0.9932467
0.01232661	0.98767334
0.062785	0.937215
0.26086485	0.7391352
0.009401272	0.99059874
0.009115338	0.9908847
0.9858512	0.014148795
0.98776543	0.01223453
0.016733376	0.9832666
0.015235953	0.98476404
0.012372825	0.9876272
0.025967056	0.9740329
0.9201737	0.079826355
0.9934549	0.0065450845
0.99394196	0.006058059
0.99405	0.0059500453
0.0074291993	0.9925708
0.0075458623	0.9924541
0.74032015	0.2596799
0.017133832	0.9828661
0.9721897	0.02781033
0.9787419	0.021258095
0.015996126	0.98400384
0.017283855	0.9827161
0.9930234	0.0069765844
0.8750745	0.1249255
0.37371483	0.6262852
0.0595113	0.9404887
0.22338758	0.77661234
0.023974149	0.9760258
0.090900265	0.90909976
0.008898337	0.9911016
0.009904678	0.99009526
0.9744813	0.025518738
0.9870452	0.012954786
0.9970182	0.0029818607
0.9970041	0.002995865
0.99676526	0.0032347792
0.99696165	0.003038335
0.9968748	0.0031251754
0.99694663	0.0030533588
0.9968683	0.0031316767
0.9969548	0.003045205
0.9968911	0.0031089168
0.9645585	0.035441466
0.936438	0.06356195
0.99384934	0.006150645
0.99604034	0.003959602
0.99591726	0.004082783
0.9959942	0.004005809
0.99599636	0.004003617
0.9947748	0.0052251844
0.995038	0.0049619954
0.49287036	0.50712967
0.019352045	0.980648
0.017115027	0.982885
0.008839447	0.9911606
0.07209903	0.92790097
0.0061592846	0.9938407
0.0067815376	0.9932185
0.006219043	0.9937809
0.006435425	0.99356455
0.04381725	0.9561827
0.16392037	0.83607966
0.059064448	0.94093555
0.9962218	0.0037782248
0.99594915	0.004050818
0.99594915	0.004050818
0.9950617	0.0049383463
0.9951256	0.0048744394
0.9950112	0.004988822
0.99500114	0.0049988106
0.024886876	0.97511315
0.012611987	0.9873881
0.9087628	0.0912372
0.067235224	0.93276477
0.83497214	0.16502783
0.12206561	0.8779344
0.013536516	0.9864634
0.013465108	0.9865349
0.0086819995	0.991318
0.009597543	0.99040246
0.38491485	0.6150852
0.015281652	0.9847184
0.020571535	0.97942847
0.01552031	0.9844797
0.013441882	0.98655814
0.021176344	0.97882366
0.011058093	0.9889419
0.012334782	0.9876652
0.0130768195	0.98692316
0.038289983	0.96171004
0.42154524	0.5784548
0.9791343	0.020865664
0.010007512	0.98999244
0.0078495	0.99215055
0.007922374	0.99207765
0.010339847	0.98966014
0.022241719	0.9777583
0.012169207	0.9878308
0.01406653	0.9859335
0.010682997	0.989317
0.010929515	0.9890704
0.013215873	0.9867841
0.014059813	0.9859402
0.02222975	0.97777027
0.019657237	0.9803428
0.005563181	0.99443686
0.008825375	0.9911746
0.009798504	0.99020153
0.0105404	0.98945963
0.009948025	0.9900519
0.010096119	0.9899039
0.98218703	0.01781298
0.010453064	0.98954695
0.011016215	0.9889838
0.88823247	0.11176746
0.011733437	0.9882665
0.118660815	0.88133925
0.046374418	0.95362556
0.95087975	0.049120206
0.94908583	0.050914153
0.035872076	0.9641279
0.03863561	0.9613644
0.013227689	0.98677236
0.010636733	0.98936325
0.012524907	0.9874751
0.010855803	0.98914415
0.84075904	0.15924096
0.1343267	0.8656733
0.0439464	0.95605356
0.9930917	0.0069083185
0.99312806	0.006871951
0.99338645	0.0066135847
0.99309605	0.006903923
0.015511246	0.9844887
0.01971757	0.9802824
0.014333305	0.9856667
0.013957207	0.9860428
0.03410776	0.96589226
0.012054098	0.9879459
0.01294236	0.9870576
0.028798802	0.97120124
0.97204405	0.027955916
0.97921354	0.020786425
0.0101935705	0.9898065
0.009210331	0.99078965
0.010976699	0.9890233
0.009389108	0.9906109
0.015893923	0.9841061
0.9959705	0.0040295604
0.07463838	0.9253616
0.01687657	0.9831234
0.98381907	0.016180959
0.96659607	0.033403948
0.9632064	0.036793552
0.897388	0.10261203
0.01563559	0.98436445
0.013562857	0.98643714
0.19638282	0.8036172
0.009108157	0.9908919
0.13536721	0.8646327
0.4493328	0.55066717
0.029437874	0.9705621
0.012890052	0.9871099
0.01209622	0.9879038
0.0158906	0.98410946
0.9877373	0.012262684
0.01531972	0.98468024
0.017150983	0.98284894
0.31419906	0.6858009
0.10275814	0.89724183
0.38248923	0.6175108
0.021171685	0.9788284
0.015825178	0.9841748
0.3237824	0.6762176
0.08152668	0.91847336
0.06185733	0.93814266
0.09808387	0.9019161
0.054854143	0.94514585
0.008564826	0.9914351
0.015711008	0.984289
0.01568784	0.9843121
0.99334806	0.006651886
0.043199442	0.9568005
0.011037504	0.9889625
0.0102730375	0.98972696
0.9889425	0.011057519
0.9913032	0.008696782
0.99193573	0.008064219
0.9641475	0.035852414
0.5887038	0.41129613
0.9464107	0.05358924
0.8868334	0.11316656
0.9481594	0.051840615
0.009159557	0.9908405
0.008874057	0.991126
0.6618109	0.33818913
0.035409942	0.96459013
0.021897985	0.978102
0.043328162	0.9566719
0.043328162	0.9566719
0.043328162	0.9566719
0.043328162	0.9566719
0.043328173	0.9566719
0.011973954	0.9880261
0.01155688	0.9884431
0.012787925	0.9872121
0.011770236	0.98822975
0.99574286	0.0042571225
0.006820104	0.9931799
0.995823	0.0041769785
0.99344313	0.0065569244
0.0064882324	0.99351174
0.0065428466	0.99345714
0.99444604	0.005553905
0.9945187	0.0054813228
0.8921536	0.10784641
0.720456	0.279544
0.89231956	0.107680425
0.8391972	0.1608028
0.8587934	0.14120662
0.87731117	0.12268886
0.80288327	0.19711675
0.9071623	0.09283764
0.051575165	0.9484248
0.009376038	0.990624
0.009662406	0.9903376
0.03406691	0.9659331
0.84213376	0.15786625
0.4209458	0.57905424
0.11287696	0.88712305
0.020808587	0.9791915
0.022610601	0.97738945
0.8522789	0.14772104
0.8355981	0.1644019
0.99579215	0.0042078504
0.9942601	0.005739882
0.99584633	0.004153665
0.99424535	0.0057546236
0.9958845	0.0041154916
0.99576855	0.004231499
0.9922173	0.0077827014
0.99221236	0.0077876663
0.42419377	0.57580626
0.3824411	0.61755896
0.4964969	0.5035031
0.3081572	0.6918428
0.61910915	0.38089094
0.66662014	0.3333798
0.9556126	0.04438746
0.21487063	0.78512937
0.45014548	0.5498545
0.43987283	0.5601272
0.29719967	0.70280033
0.008202048	0.9917979
0.00864569	0.9913543
0.059044752	0.9409553
0.13308129	0.8669187
0.99496585	0.005034133
0.047329072	0.952671
0.070128694	0.9298713
0.01888478	0.9811152
0.027990585	0.97200936
0.053238746	0.9467613
0.021266052	0.9787339
0.9950878	0.0049121743
0.9925343	0.0074656727
0.98973364	0.010266374
0.99022627	0.0097737
0.9951132	0.0048868293
0.9950311	0.0049688513
0.020638715	0.97936124
0.7112323	0.28876767
0.010631094	0.989369
0.010848894	0.9891511
0.01981677	0.98018324
0.017614586	0.98238546
0.019957561	0.98004246
0.055982716	0.94401723
0.08646923	0.9135308
0.02116717	0.97883284
0.48405978	0.5159401
0.9938683	0.0061317687
0.3095085	0.6904915
0.99487066	0.0051293517
0.9951042	0.0048957644
0.9950931	0.0049068863
0.99515367	0.0048463475
0.9655575	0.03444247
0.97552574	0.024474302
0.97760767	0.02239238
0.014350647	0.9856493
0.95532256	0.04467741
0.97743374	0.022566233
0.975183	0.02481704
0.012369073	0.9876309
0.03252269	0.9674773
0.020026548	0.97997344
0.9522029	0.04779703
0.9079801	0.09201991
0.9954021	0.004597915
0.9959592	0.004040767
0.9958288	0.004171193
0.99602365	0.003976376
0.9957624	0.004237563
0.99533975	0.0046602916
0.025846804	0.9741532
0.044062395	0.9559376
0.057056103	0.9429439
0.14644052	0.85355943
0.11029349	0.88970643
0.26875636	0.73124367
0.04170219	0.9582978
0.04777332	0.9522267
0.09467799	0.905322
0.015814546	0.9841854
0.9806489	0.019351074
0.9823558	0.017644232
0.054712106	0.94528794
0.98313206	0.016867965
0.9783839	0.021616118
0.46471187	0.5352881
0.09376905	0.9062309
0.2500166	0.74998343
0.992309	0.007691057
0.99551743	0.004482555
0.9949779	0.0050221505
0.9960978	0.003902118
0.99609166	0.00390831
0.99662423	0.0033757507
0.9960026	0.00399734
0.99635845	0.0036415413
0.995739	0.0042610643
0.995978	0.004021962
0.9952878	0.004712251
0.99540085	0.004599231
0.9953635	0.0046364507
0.995675	0.004324957
0.99550503	0.004494971
0.28252453	0.7174754
0.6281701	0.37182996
0.011045043	0.988955
0.007275689	0.99272436
0.10149231	0.8985077
0.97081786	0.029182183
0.97255623	0.027443722
0.88458395	0.115416035
0.48619717	0.5138028
0.8831915	0.116808474
0.3263491	0.67365086
0.9772767	0.022723349
0.9552676	0.044732437
0.9874928	0.012507172
0.9777945	0.022205453
0.98103607	0.0189639
0.04507023	0.95492977
0.31395552	0.6860445
0.53925407	0.460746
0.08019278	0.91980726
0.08552662	0.9144734
0.89812875	0.10187119
0.8335944	0.16640562
0.71934813	0.28065184
0.1731145	0.8268855
0.65040576	0.3495942
0.13937332	0.86062664
0.98741376	0.012586241
0.986912	0.013087969
0.9955383	0.004461686
0.021796387	0.97820365
0.99487454	0.0051254844
0.9945827	0.005417228
0.99488384	0.005116185
0.99458283	0.0054172236
0.99487454	0.0051254844
0.99488896	0.005111057
0.99487454	0.0051254844
0.99487454	0.0051254844
0.99458283	0.0054172236
0.9945827	0.005417228
0.9945827	0.005417228
0.9943461	0.005653917
0.99487454	0.0051254844
0.99501365	0.0049862848
0.81082225	0.18917778
0.9941744	0.0058255964
0.9939626	0.00603737
0.8012933	0.19870669
0.33133966	0.66866034
0.18516067	0.81483936
0.18021545	0.8197846
0.050842196	0.9491578
0.037736487	0.96226346
0.012210099	0.98778987
0.22376592	0.7762341
0.93064696	0.06935307
0.9945557	0.0054442454
0.9882725	0.011727545
0.014650226	0.9853498
0.009450482	0.9905495
0.9913396	0.008660379
0.9917904	0.008209616
0.34426826	0.65573174
0.054948132	0.94505185
0.10969424	0.89030576
0.99176323	0.008236744
0.99186724	0.008132717
0.99185175	0.008148307
0.93467593	0.06532405
0.9320854	0.06791467
0.03570187	0.9642981
0.018691905	0.98130804
0.02290467	0.97709537
0.06415618	0.93584377
0.96655256	0.03344744
0.966724	0.033276003
