0.022537995	0.977462
0.030638423	0.9693616
0.03491745	0.9650826
0.09569359	0.9043065
0.12922579	0.87077415
0.14760554	0.85239446
0.111794785	0.88820523
0.12796722	0.87203276
0.038659483	0.9613405
0.016876824	0.98312324
0.06341209	0.9365879
0.074449174	0.9255509
0.013305289	0.9866947
0.050402086	0.9495979
0.052409776	0.94759023
0.014722373	0.9852776
0.013746813	0.9862532
0.016200539	0.98379946
0.020771978	0.979228
0.020589199	0.97941077
0.02167715	0.97832286
0.22919461	0.7708054
0.34334624	0.65665376
0.4692543	0.5307457
0.5693344	0.43066555
0.012710489	0.9872895
0.021736966	0.97826296
0.015783137	0.9842168
0.7330728	0.26692718
0.98701537	0.012984667
0.12459673	0.8754033
0.7701015	0.22989848
0.09843676	0.9015633
0.68308216	0.3169179
0.04744544	0.9525546
0.049287762	0.95071226
0.06260522	0.9373948
0.052025694	0.9479744
0.048457105	0.9515429
0.08713027	0.9128697
0.08400636	0.9159936
0.97225946	0.027740553
0.8630896	0.13691041
0.70931035	0.29068962
0.6412289	0.3587711
0.101735674	0.8982643
0.07651842	0.92348164
0.87699527	0.12300469
0.95892185	0.04107815
0.27607012	0.7239298
0.47520196	0.524798
0.03527968	0.9647203
0.039983377	0.9600166
0.041307263	0.95869267
0.34062895	0.659371
0.07335701	0.926643
0.034733105	0.96526694
0.013933666	0.9860663
0.01637159	0.9836284
0.015877344	0.98412263
0.07678613	0.92321384
0.993669	0.0063309884
0.0266269	0.97337306
0.9932011	0.006798893
0.012270142	0.98772985
0.012764161	0.98723584
0.0120526105	0.9879474
0.9747673	0.025232617
0.06677525	0.93322474
0.023989229	0.9760108
0.9865231	0.01347692
0.9867879	0.01321215
0.10401847	0.8959815
0.09733621	0.90266377
0.11349673	0.8865033
0.0803623	0.91963774
0.08405924	0.91594076
0.1791891	0.8208109
0.19598164	0.8040183
0.116250224	0.8837498
0.012129429	0.98787063
0.011382069	0.98861796
0.013652007	0.98634803
0.013344396	0.9866556
0.013957955	0.9860421
0.09201756	0.9079824
0.9846607	0.015339349
0.33317482	0.6668252
0.054101445	0.9458986
0.06937681	0.93062323
0.025647305	0.9743527
0.9974548	0.002545202
0.9978556	0.002144402
0.99758625	0.0024137304
0.9974987	0.0025013376
0.99740344	0.0025965478
0.99751925	0.002480785
0.9978759	0.0021240816
0.99703443	0.0029655753
0.9972264	0.0027735136
0.9976835	0.0023164724
0.9972308	0.0027691121
0.99731016	0.0026898305
0.99740124	0.002598841
0.9976548	0.0023451932
0.9978929	0.0021071557
0.9975782	0.0024217695
0.9975777	0.0024223146
0.9977367	0.002263272
0.9977551	0.0022449328
0.9975508	0.0024491628
0.99725574	0.0027442924
0.9971366	0.002863453
0.9972722	0.0027278312
0.99781847	0.002181564
0.9976853	0.0023146614
0.9975999	0.0024000863
0.9972017	0.0027983524
0.9977406	0.0022593979
0.9969175	0.003082536
0.9974324	0.002567635
0.9962896	0.003710366
0.9973918	0.002608187
0.99780256	0.0021974675
0.9964684	0.0035315356
0.9975063	0.0024937037
0.99699783	0.0030022315
0.9971981	0.0028019368
0.9979073	0.0020927647
0.99653924	0.0034608408
0.9977664	0.0022335863
0.99753296	0.002466976
0.99693644	0.0030635418
0.9974469	0.0025531533
0.9974727	0.0025272495
0.99663466	0.0033653472
0.96233845	0.037661497
0.030892555	0.9691075
0.026108382	0.9738917
0.046121515	0.9538785
0.018854633	0.9811453
0.019853614	0.98014635
0.04698185	0.9530182
0.29829568	0.7017043
0.9119292	0.08807081
0.123328134	0.87667185
0.969493	0.030506942
0.04114914	0.9588508
0.014755792	0.9852443
0.014543436	0.9854565
0.08264661	0.9173534
0.09290865	0.9070913
0.017217522	0.98278254
0.014159488	0.98584056
0.19267395	0.8073261
0.9982078	0.0017922055
0.99819034	0.001809651
0.99239516	0.007604837
0.9921887	0.0078113424
0.53279775	0.46720228
0.85028946	0.14971057
0.86056954	0.13943052
0.7724042	0.22759578
0.8328339	0.1671661
0.020298107	0.9797019
0.013205872	0.9867942
0.3925249	0.6074751
0.6952891	0.3047109
0.50075155	0.49924842
0.39797968	0.6020203
0.01442038	0.9855796
0.013903916	0.9860961
0.1057815	0.89421844
0.085274555	0.9147255
0.9960847	0.003915266
0.9963815	0.0036184052
0.86007416	0.13992587
0.026728045	0.973272
0.052791577	0.94720834
0.027140202	0.9728598
0.02828254	0.9717174
0.028347233	0.9716528
0.107510544	0.89248943
0.054236773	0.94576323
0.24779479	0.7522052
0.9578824	0.042117614
0.98949474	0.010505218
0.34435728	0.65564275
0.9830245	0.016975535
0.016602503	0.98339754
0.63579	0.36420998
0.02026903	0.9797309
0.017717235	0.9822827
0.9906977	0.009302314
0.4818967	0.5181033
0.51079977	0.4892002
0.78485966	0.2151404
0.015458064	0.9845419
0.030019782	0.9699802
0.25285307	0.74714696
0.9759654	0.02403455
0.14384483	0.85615516
0.9170689	0.08293113
0.922613	0.077386975
0.018858533	0.9811414
0.085257076	0.91474295
0.25884083	0.74115914
0.02343288	0.9765671
0.98128456	0.01871542
0.02135114	0.97864884
0.02345865	0.9765413
0.022236517	0.9777634
0.024937365	0.9750626
0.022125274	0.9778747
0.02156414	0.9784359
0.012921421	0.98707855
0.091320634	0.90867937
0.02861709	0.97138286
0.018418692	0.98158133
0.024521833	0.9754782
0.014087753	0.98591226
0.99592775	0.004072245
0.9924154	0.0075844876
0.020332206	0.9796678
0.07855225	0.92144775
0.988971	0.011028991
0.04847274	0.95152724
0.01192539	0.9880746
0.011158152	0.9888418
0.0142182885	0.9857817
0.56817657	0.43182346
0.37299657	0.6270035
0.032179754	0.9678202
0.051056854	0.94894314
0.17847261	0.8215274
0.07779057	0.92220944
0.027292809	0.97270715
0.0266426	0.9733574
0.15662692	0.8433731
0.022396626	0.9776033
0.037592243	0.96240777
0.8853999	0.11460007
0.68373585	0.31626418
0.024689225	0.9753108
0.048708953	0.951291
0.14225636	0.8577437
0.25033656	0.7496635
0.32527453	0.6747255
0.08362297	0.91637707
0.9190301	0.08096992
0.45605972	0.5439403
0.6378475	0.3621525
0.06576315	0.9342368
0.01466546	0.9853345
0.014615485	0.9853845
0.013863506	0.98613656
0.06544244	0.93455756
0.97924566	0.020754298
0.9506003	0.049399644
0.94737095	0.052629083
0.021512358	0.9784877
0.027093666	0.9729064
0.025024232	0.9749758
0.024400173	0.97559977
0.022458158	0.9775418
0.9498184	0.050181553
0.01719026	0.98280966
0.017876595	0.98212343
0.9151512	0.08484882
0.07186503	0.9281349
0.017017154	0.9829829
0.012083571	0.98791647
0.011750114	0.9882499
0.07648072	0.92351925
0.05792727	0.9420727
0.07473736	0.9252627
0.09386953	0.9061305
0.09865755	0.9013424
0.013677443	0.9863225
0.014115252	0.9858847
0.013489352	0.9865107
0.09042223	0.9095777
0.8775064	0.12249366
0.7999515	0.20004848
0.05913465	0.9408654
0.9896926	0.010307347
0.98910916	0.010890826
0.98956513	0.010434819
0.9965636	0.0034363691
0.9961755	0.0038244966
0.01872434	0.9812757
0.029973686	0.9700263
0.34939143	0.65060854
0.033917505	0.96608245
0.012509729	0.98749024
0.012435468	0.9875645
0.06102363	0.93897635
0.031177748	0.9688223
0.99458826	0.0054117846
0.99329937	0.006700555
0.99252725	0.0074727503
0.9946742	0.0053257574
0.01868733	0.98131263
0.888108	0.11189203
0.06402613	0.9359739
0.02650442	0.97349566
0.051496368	0.9485037
0.18452805	0.81547195
0.03533881	0.9646612
0.05155939	0.9484406
0.9733874	0.026612625
0.041449834	0.95855016
0.041675176	0.9583248
0.03257773	0.9674223
0.98984957	0.010150389
0.9914381	0.0085619
0.9907069	0.009293091
0.99193245	0.008067591
0.015710188	0.9842898
0.021280415	0.97871965
0.7204928	0.27950722
0.8288809	0.17111905
0.024548173	0.9754519
0.016043775	0.9839563
0.016735584	0.9832644
0.011713057	0.9882869
0.012854886	0.9871451
0.01202405	0.9879759
0.09758699	0.90241295
0.020775009	0.979225
0.6350391	0.3649609
0.010846274	0.9891537
0.011084144	0.9889158
0.010785015	0.98921496
0.0107268095	0.98927313
0.010852885	0.98914707
0.010650682	0.98934937
0.010782991	0.98921704
0.010694034	0.9893059
0.9901481	0.009851842
0.08940102	0.910599
0.9351666	0.064833425
0.46212897	0.537871
0.0339739	0.96602607
0.041386053	0.95861393
0.05114866	0.94885135
0.16006643	0.8399336
0.4680224	0.5319776
0.9419304	0.05806962
0.06991186	0.9300881
0.026695812	0.9733042
0.07451266	0.92548734
0.11192065	0.8880793
0.12185693	0.87814313
0.2399678	0.76003224
0.047957912	0.95204216
0.036511097	0.9634889
0.024392001	0.975608
0.034815513	0.9651845
0.026932003	0.973068
0.026909146	0.9730909
0.027885113	0.9721149
0.08518643	0.9148136
0.11356937	0.8864307
0.013234349	0.9867656
0.014554026	0.985446
0.018894833	0.98110515
0.1333582	0.86664176
0.013884487	0.9861156
0.10432655	0.89567345
0.020772384	0.9792276
0.0150924465	0.9849075
0.018805493	0.98119456
0.011405917	0.98859406
0.016471736	0.98352826
0.024943212	0.9750568
0.02236043	0.97763956
0.025033712	0.9749663
0.023063572	0.9769364
0.9853623	0.014637662
0.9876601	0.012339888
0.013298867	0.9867011
0.012032532	0.98796743
0.011906508	0.98809344
0.011651929	0.98834807
0.011792715	0.9882073
0.0116710095	0.98832893
0.6901688	0.30983114
0.26630718	0.7336928
0.29652926	0.70347077
0.015372095	0.98462784
0.016332733	0.98366725
0.044169728	0.9558302
0.02673566	0.97326434
0.06935012	0.9306499
0.01747671	0.9825233
0.0641516	0.93584836
0.06057279	0.93942726
0.014110541	0.98588943
