0.029344158	0.97065586
0.62698764	0.37301233
0.7489442	0.2510558
0.09850194	0.9014981
0.06711491	0.93288505
0.028906435	0.97109354
0.07047965	0.92952037
0.9157904	0.084209554
0.13486332	0.8651366
0.035664644	0.9643354
0.068526335	0.9314737
0.056773953	0.94322604
0.02747394	0.9725261
0.029556628	0.9704434
0.031647265	0.9683527
0.045771774	0.9542282
0.04624501	0.95375496
0.891543	0.10845703
0.023981286	0.9760188
0.3149837	0.6850163
0.031240918	0.9687591
0.058321033	0.94167894
0.0376819	0.9623181
0.060243983	0.93975604
0.06593456	0.9340654
0.022719694	0.9772803
0.13427171	0.8657283
0.030839548	0.96916044
0.05866868	0.9413313
0.047875103	0.9521249
0.2094535	0.79054654
0.38437963	0.6156204
0.02923358	0.9707664
0.07041289	0.9295871
0.029562099	0.97043794
0.022105917	0.97789407
0.019690353	0.98030967
0.025439728	0.9745602
0.06613626	0.9338637
0.040585916	0.95941406
0.3818365	0.6181635
0.021026263	0.9789738
0.26912344	0.73087656
0.84083146	0.15916856
0.03153357	0.9684664
0.020514023	0.979486
0.023882816	0.97611725
0.040728483	0.95927155
0.030077878	0.9699221
0.019985236	0.9800148
0.019710893	0.98028904
0.04072848	0.95927155
0.018130202	0.9818699
0.018130202	0.9818699
0.028602269	0.9713977
0.028602269	0.9713977
0.10542886	0.8945711
0.35103408	0.64896584
0.17203155	0.8279685
0.17203155	0.8279685
0.109982856	0.8900171
0.4892422	0.51075774
0.022762263	0.97723776
0.02213148	0.9778685
0.09285325	0.90714675
0.057142418	0.9428576
0.09398062	0.9060194
0.029213859	0.97078615
0.019342607	0.9806574
0.019819053	0.9801809
0.019342607	0.9806574
0.019819053	0.9801809
0.031800665	0.9681994
0.028437799	0.9715622
0.045233298	0.9547667
0.22249302	0.77750695
0.030384375	0.9696156
0.26532418	0.7346758
0.06690687	0.93309313
0.031299595	0.96870035
0.031299584	0.96870047
0.08352499	0.91647506
0.25920305	0.7407969
