0.014936741	0.9850633
0.00805574	0.9919443
0.007832516	0.9921674
0.007905355	0.9920947
0.055538412	0.94446164
0.15523875	0.8447613
0.19928902	0.8007109
0.2970329	0.7029671
0.007174175	0.99282587
0.99261606	0.007383949
0.9951185	0.004881541
0.99289423	0.007105741
0.99286425	0.0071357284
0.9947984	0.005201557
0.99234253	0.007657442
0.9918977	0.008102329
0.9919602	0.008039706
0.99562484	0.004375127
0.9951461	0.0048538526
0.99502075	0.0049792854
0.9926842	0.0073157903
0.9931339	0.006866063
0.9927819	0.007218152
0.008931504	0.9910685
0.008386328	0.9916136
0.033646714	0.96635324
0.028949408	0.9710506
0.007020871	0.9929791
0.32853982	0.67146015
0.9940639	0.0059361067
0.009964735	0.99003524
0.9944119	0.005588176
0.94217396	0.057826053
0.61961305	0.38038692
0.28297436	0.7170256
0.27055356	0.7294465
0.19025335	0.8097467
0.39073777	0.6092622
0.30267093	0.6973291
0.12107133	0.8789287
0.5811997	0.41880032
0.009494583	0.9905054
0.008893898	0.9911061
0.7361975	0.26380247
0.007290713	0.9927093
0.010243964	0.98975605
0.016633142	0.98336685
0.008319366	0.9916807
0.0068919086	0.99310803
0.0130470805	0.9869529
0.0126498435	0.98735017
0.98776054	0.012239406
0.9090827	0.09091724
0.24928859	0.7507114
0.21482389	0.7851761
0.012855631	0.9871444
0.01391095	0.986089
0.014042313	0.9859577
0.010535874	0.98946416
0.008482616	0.9915174
0.012790483	0.98720956
0.21196884	0.7880312
0.9832706	0.016729377
0.9867943	0.013205768
0.99835974	0.0016402776
0.9984219	0.0015780884
0.9951218	0.0048782295
0.00744869	0.9925513
0.0066136294	0.99338645
0.009768233	0.9902318
0.01359531	0.98640466
0.11713077	0.8828692
0.9981744	0.0018256024
0.99816316	0.0018368232
0.007068395	0.9929316
0.96599656	0.034003437
0.9905647	0.009435341
0.008326624	0.9916734
0.007408012	0.992592
0.007057591	0.99294245
0.009375087	0.99062496
0.007314904	0.9926851
0.0081773605	0.99182266
0.0067118597	0.9932881
0.9544434	0.045556586
0.99527705	0.0047229347
0.15932745	0.84067255
0.9957984	0.0042015696
0.16908242	0.83091754
0.008173463	0.99182653
0.008235545	0.9917645
0.17140843	0.8285916
0.006743967	0.993256
0.019693526	0.9803065
0.00693268	0.99306726
0.0069579775	0.993042
0.018627988	0.981372
0.16465753	0.8353425
0.016810093	0.98318994
0.14961065	0.85038936
0.017772913	0.982227
0.08874714	0.9112529
0.097016305	0.90298367
0.04047817	0.95952183
0.8557698	0.14423019
0.09337327	0.9066267
0.9886847	0.011315355
0.98998064	0.010019373
0.9897076	0.010292385
0.9872047	0.01279535
0.9872011	0.012798964
0.9843758	0.015624239
0.34978247	0.6502175
0.98957	0.010430006
0.011967417	0.9880326
0.4171768	0.5828232
0.022479564	0.9775204
0.012450398	0.9875496
0.9166108	0.08338922
0.008742016	0.99125797
0.014995746	0.9850042
0.015329428	0.98467064
0.014344153	0.9856558
0.013997946	0.9860021
0.9180857	0.08191428
0.009219961	0.99078006
0.0074379914	0.992562
0.012876136	0.98712385
0.008549026	0.99145097
0.008728386	0.99127156
0.007309356	0.9926906
0.007133992	0.99286604
0.0072464785	0.99275345
0.0069266884	0.9930733
0.007597319	0.9924027
0.0068747792	0.9931252
0.0076300115	0.99237
0.006781962	0.993218
0.020843208	0.97915685
0.019261874	0.9807381
0.010281544	0.98971844
0.007265762	0.9927342
0.007084746	0.9929153
0.0067556193	0.99324435
0.009425862	0.9905742
0.01852298	0.9814771
0.007606805	0.99239314
0.0077555995	0.9922444
0.0076064207	0.9923936
0.9197574	0.08024256
0.9084381	0.09156198
0.014286579	0.98571336
0.87939733	0.12060273
0.009461515	0.9905385
0.040947147	0.95905286
0.9943025	0.005697522
0.99526525	0.0047347713
0.015743589	0.98425645
0.0148851	0.9851149
0.0296557	0.9703443
0.03020544	0.96979463
0.054204755	0.94579524
0.010951714	0.9890483
0.99836224	0.0016377674
0.9983234	0.0016765568
0.9982633	0.0017367649
0.9983632	0.0016367618
0.9983241	0.0016759433
0.9983588	0.0016411404
0.998287	0.0017129699
0.99837315	0.0016267945
0.99827754	0.0017225123
0.9982633	0.0017367725
0.99828833	0.0017116218
0.99826115	0.0017388402
0.9982993	0.001700716
0.99823856	0.0017614841
0.99833655	0.0016634468
0.9981949	0.0018050891
0.99835086	0.0016491659
0.9982981	0.0017018643
0.9982362	0.0017637449
0.9983026	0.0016974127
0.99819463	0.001805383
0.99824715	0.0017528321
0.9982809	0.0017190849
0.99833703	0.00166294
0.99835455	0.0016454284
0.9982455	0.0017545719
0.9982843	0.0017157282
0.99837315	0.0016268488
0.9982646	0.0017354236
0.008138823	0.9918611
0.71915054	0.2808494
0.094062425	0.9059376
0.036100663	0.9638994
0.03373259	0.9662674
0.009479487	0.9905205
0.9948809	0.0051190443
0.99221534	0.0077846977
0.009227191	0.99077284
0.00891689	0.99108315
0.9703199	0.029680017
0.94997114	0.050028853
0.9632514	0.036748588
0.9649556	0.03504438
0.009297447	0.9907025
0.00991751	0.99008256
0.009083703	0.9909163
0.0092888735	0.99071115
0.00989371	0.9901063
0.008686992	0.99131304
0.009461612	0.99053836
0.010342541	0.98965746
0.008666828	0.9913332
0.99678683	0.0032131409
0.99678683	0.0032131409
0.99678683	0.0032131409
0.11982168	0.88017833
0.10605068	0.89394933
0.22278543	0.77721465
0.026946064	0.9730539
0.8998514	0.100148626
0.895141	0.10485896
0.08425944	0.9157405
0.98625505	0.013744919
0.98493737	0.015062637
0.98598635	0.014013697
0.98985755	0.010142449
0.9939068	0.0060931826
0.56534696	0.43465307
0.020237835	0.97976214
0.9890605	0.010939421
0.007458123	0.9925419
0.007310716	0.9926893
0.010392536	0.9896075
0.01457477	0.9854253
0.0064713676	0.99352866
0.006435346	0.99356467
0.0065039797	0.99349594
0.006513665	0.9934863
0.030074457	0.9699256
0.021630777	0.9783692
0.028816238	0.97118384
0.012417456	0.9875825
0.01689732	0.98310274
0.010153735	0.9898463
0.0068709264	0.99312913
0.041190263	0.95880973
0.045899007	0.954101
0.98723894	0.012761037
0.9878421	0.01215792
0.013803807	0.98619616
0.012384811	0.9876152
0.025216356	0.97478366
0.012990707	0.98700935
0.024649069	0.9753509
0.034917522	0.96508247
0.012150637	0.9878493
0.012279838	0.9877202
