0.031357463	0.96864253
0.071532056	0.928468
0.1610238	0.83897626
0.21564595	0.7843541
0.12835875	0.8716412
0.12255932	0.87744075
0.63183796	0.36816204
0.12196756	0.87803245
0.45248577	0.54751414
0.044135757	0.9558642
0.033365842	0.96663415
0.9117081	0.08829186
0.034997396	0.96500254
0.11136983	0.88863015
0.23707141	0.7629286
0.18401536	0.81598467
0.49333546	0.5066646
0.94895613	0.05104387
0.9509731	0.049026836
0.041710407	0.95828956
0.5294535	0.47054648
0.45541114	0.5445889
0.045009095	0.9549909
0.02181031	0.97818977
0.023199204	0.9768008
0.8667308	0.13326919
0.8429631	0.15703695
0.68810916	0.3118908
0.7953311	0.20466886
0.18853973	0.8114602
0.9701103	0.02988962
0.97020155	0.029798463
0.97120315	0.028796867
0.970939	0.029060993
0.9693792	0.030620843
0.97029096	0.029709041
0.9707499	0.029250138
0.97026956	0.029730473
0.96839315	0.03160687
0.96906114	0.030938823
0.9699398	0.030060222
0.9682869	0.031713154
0.97055197	0.02944799
0.9698233	0.030176653
0.064276434	0.93572354
0.1604595	0.8395405
0.24709968	0.75290036
0.18069035	0.8193096
0.17541927	0.8245807
0.3076722	0.6923278
0.19490041	0.8050996
0.2752818	0.7247183
0.13027847	0.8697215
0.1252653	0.8747347
0.13557394	0.864426
0.030975312	0.96902466
0.032587036	0.96741295
0.05750741	0.94249254
0.024990449	0.97500956
0.023586303	0.97641367
0.025761845	0.9742381
0.04794526	0.9520548
0.047318053	0.9526819
0.043927923	0.9560721
0.052909862	0.9470901
0.049232423	0.9507676
0.02790752	0.9720925
0.02944603	0.970554
0.5674983	0.43250167
0.14653802	0.853462
0.03234267	0.9676573
0.054430943	0.94556904
0.07781136	0.92218864
0.120258376	0.8797416
0.590214	0.409786
0.044108834	0.95589113
0.16819294	0.8318071
0.9869179	0.013082058
0.97745913	0.022540886
0.9868325	0.013167544
0.98678976	0.013210259
0.9866889	0.013311099
0.97738	0.022620004
0.98726964	0.012730395
0.9754807	0.024519276
0.9774326	0.022567354
0.97603464	0.023965357
0.9870929	0.012907021
0.987387	0.012612989
0.98667216	0.0133278435
0.9870511	0.012948929
0.98661333	0.013386651
0.97663194	0.023368113
0.98698294	0.013017077
0.89533323	0.10466682
0.50278705	0.49721295
0.47499186	0.5250082
0.5194187	0.48058125
0.8909625	0.109037526
0.8992411	0.10075893
0.51591814	0.4840819
0.89220494	0.10779502
0.05559675	0.94440323
0.046742886	0.9532571
0.9216137	0.07838631
0.917446	0.082554
0.91701776	0.082982264
0.92547345	0.07452652
0.23611832	0.7638817
0.22261608	0.777384
0.28660706	0.713393
0.15127268	0.84872735
0.037493538	0.96250653
0.036051616	0.9639484
0.040872358	0.95912766
0.97856253	0.021437498
0.9790949	0.020905068
0.96552503	0.034474954
0.9118094	0.08819062
0.34575987	0.65424013
0.20767733	0.79232264
0.048582923	0.951417
0.97499985	0.025000166
0.14114596	0.85885406
0.0440214	0.9559786
0.058475476	0.94152457
0.05766524	0.9423347
0.055476997	0.944523
0.067739934	0.93226004
0.11577493	0.8842251
0.2509949	0.7490051
0.10420309	0.89579695
0.09800698	0.901993
0.84725165	0.15274838
0.21677278	0.7832272
0.03496476	0.9650352
0.03522112	0.9647789
0.06717601	0.93282396
0.069762774	0.93023723
0.039231315	0.9607687
0.03757988	0.96242017
0.032034103	0.96796584
0.03866799	0.961332
0.029503986	0.97049594
0.049352244	0.9506478
0.6717851	0.32821494
0.9906668	0.009333189
0.99020654	0.0097934855
0.08251197	0.91748804
0.9149008	0.08509921
0.07886994	0.92113006
0.21032283	0.7896772
0.110298276	0.8897017
0.3606223	0.6393778
0.4006702	0.59932977
0.87685055	0.12314949
0.45767334	0.5423267
0.860828	0.13917202
0.15365677	0.8463432
0.1582274	0.84177256
0.25858286	0.7414171
0.22676454	0.77323544
0.9304108	0.069589145
0.83526725	0.16473281
0.07475565	0.9252444
0.27565655	0.7243434
0.941875	0.05812503
0.9583951	0.041604906
0.1486223	0.85137767
0.64356834	0.35643166
0.9900333	0.009966688
0.989849	0.0101510165
0.04543084	0.9545692
0.11569768	0.8843024
0.14582217	0.85417783
0.13896342	0.8610366
0.13762026	0.8623797
0.09359715	0.9064029
0.049441736	0.95055825
0.042136047	0.957864
0.06901472	0.93098533
0.86336386	0.13663618
0.06958322	0.93041676
0.9394684	0.060531627
0.40679806	0.593202
0.3562993	0.64370066
0.35041967	0.64958036
0.97179395	0.028206084
0.08212237	0.9178777
0.09099131	0.90900874
0.10182518	0.8981748
0.11217549	0.8878245
0.39962226	0.6003777
0.066881694	0.93311834
0.38950458	0.61049545
0.06350721	0.9364928
0.03597252	0.9640274
0.034745973	0.96525407
0.031154767	0.96884525
0.026115233	0.97388476
0.025181055	0.974819
0.2075119	0.7924881
0.95806485	0.04193518
0.9449828	0.05501715
0.9662669	0.033733167
0.1086258	0.8913742
0.97486454	0.025135504
0.97579056	0.024209492
0.91787916	0.08212082
0.9192878	0.08071223
0.82947063	0.17052941
0.14278208	0.85721797
0.7093722	0.2906278
0.45325962	0.54674035
0.10594837	0.8940516
0.1185765	0.88142353
0.13513966	0.8648603
0.13075557	0.86924446
0.15806521	0.8419348
0.3477254	0.65227467
0.47957322	0.52042675
0.7639286	0.23607145
0.15249187	0.8475081
0.24125212	0.7587479
0.029452803	0.97054714
0.13656019	0.8634398
0.21653004	0.7834699
0.057864565	0.94213545
0.14193939	0.8580606
0.064089	0.93591106
0.05666987	0.94333005
0.8155219	0.18447818
0.114032	0.88596797
0.055613726	0.94438624
0.03817684	0.96182317
0.04932842	0.95067155
0.048330106	0.95166993
0.16407076	0.8359292
0.14852902	0.851471
0.26518896	0.73481107
0.054033365	0.94596666
0.07167891	0.92832106
0.15269193	0.8473081
0.15602748	0.84397256
0.17916529	0.8208347
0.16347231	0.8365277
0.96981066	0.0301893
0.31309706	0.6869029
0.13717301	0.862827
0.9890905	0.010909482
0.98918855	0.01081147
0.98862004	0.011379933
0.25797582	0.7420242
0.20441657	0.7955834
0.12817055	0.87182945
0.2810311	0.7189689
0.2484604	0.7515396
0.17176294	0.82823706
0.04011331	0.95988667
0.053834148	0.94616586
0.06305227	0.9369477
0.065685794	0.9343142
0.068803705	0.9311963
0.07026593	0.92973405
0.045629114	0.95437086
0.031925797	0.9680742
0.88580716	0.114192836
0.14245346	0.85754657
0.2714635	0.7285365
0.121212915	0.8787871
0.060769193	0.93923074
0.23833494	0.76166505
0.08631605	0.91368395
0.97425777	0.025742158
0.97998476	0.020015195
0.35891402	0.64108604
0.06641484	0.93358517
0.9424321	0.057567894
0.028710643	0.9712894
0.030156517	0.9698435
0.22039838	0.7796016
0.06406789	0.9359321
0.04255271	0.95744723
0.072388984	0.927611
0.04432706	0.95567286
0.041012548	0.9589874
0.04176844	0.9582315
0.043691706	0.95630825
0.029262464	0.9707375
0.028818926	0.9711811
0.02917347	0.9708265
0.180351	0.81964904
0.15184057	0.84815943
0.13923724	0.8607627
0.047206387	0.95279354
0.07017198	0.929828
0.12264992	0.87735003
0.17444982	0.8255502
0.17290713	0.82709295
0.2757947	0.7242053
0.9453396	0.054660376
0.82721055	0.1727895
0.9670405	0.032959577
0.73654044	0.2634595
0.9879497	0.012050333
0.98757464	0.012425388
0.060313303	0.9396867
0.9877266	0.012273385
0.98777616	0.012223794
0.98740226	0.012597718
0.9874556	0.0125444615
0.986949	0.013050894
0.98786783	0.012132142
0.05547042	0.9445296
0.988451	0.011548968
0.060289424	0.93971056
0.9875958	0.01240423
0.05667876	0.9433213
0.98816186	0.011838123
0.9871925	0.012807478
0.98718923	0.01281079
0.059509777	0.9404902
0.9876788	0.012321183
0.061232958	0.938767
0.06436555	0.9356344
0.98806494	0.011935109
0.061412223	0.93858784
0.98796844	0.012031506
0.056023132	0.9439769
0.9879937	0.012006265
0.9876488	0.012351226
0.97228605	0.02771392
0.9788639	0.021136152
0.97196084	0.02803916
