0.039934453	0.96006554
0.044369645	0.9556303
0.49182847	0.5081716
0.10704589	0.8929541
0.4664655	0.53353447
0.04254222	0.9574577
0.042835433	0.95716465
0.041612662	0.9583873
0.89411813	0.105881885
0.7864699	0.21353015
0.05726421	0.9427358
0.05484062	0.9451594
0.78652465	0.21347529
0.8139926	0.1860074
0.7974325	0.20256749
0.04408349	0.9559165
0.04128039	0.9587197
0.044551294	0.9554487
0.1122805	0.88771945
0.03724278	0.9627573
0.060107186	0.93989277
0.0656772	0.9343228
0.03172558	0.9682745
0.5687923	0.4312077
0.105572894	0.89442706
0.081218995	0.918781
0.04695063	0.95304936
0.048417	0.951583
0.05133743	0.94866264
0.1870623	0.8129377
0.06893239	0.9310676
0.07219869	0.9278013
0.06614299	0.933857
0.30736315	0.69263685
0.329905	0.67009497
0.04743522	0.9525647
0.052648865	0.94735116
0.07360267	0.92639726
0.07157256	0.9284275
0.08438089	0.9156191
0.08578826	0.9142118
0.9638328	0.036167193
0.96296734	0.037032645
0.04138684	0.95861316
0.06271923	0.9372807
0.05865135	0.9413486
0.04555417	0.95444584
0.18992476	0.8100753
0.051655065	0.94834495
0.06956408	0.9304359
0.092131086	0.9078689
0.10085029	0.89914966
0.9738589	0.026141107
0.97382855	0.026171386
0.97444326	0.025556684
0.20053479	0.79946524
0.72638726	0.27361268
0.76400065	0.23599932
0.7028861	0.29711396
0.69238997	0.30760995
0.72083825	0.2791618
0.7087472	0.2912528
0.69760394	0.302396
0.695489	0.30451098
0.7566349	0.24336518
0.7345165	0.2654835
0.73692054	0.26307943
0.6972271	0.30277288
0.7326254	0.26737458
0.71011084	0.2898892
0.45904368	0.5409564
0.57320327	0.42679673
0.06557968	0.93442035
0.05242521	0.94757485
0.9575466	0.042453405
0.96066177	0.03933829
0.9587223	0.041277688
0.9593765	0.04062351
0.95721817	0.042781834
0.9552651	0.04473491
0.5581156	0.44188437
0.5391595	0.46084046
0.5289291	0.4710709
0.046915617	0.95308435
0.046940435	0.95305955
0.058881212	0.94111884
0.04232065	0.95767933
0.043030273	0.95696974
0.05097318	0.94902676
0.029229851	0.9707701
0.028649982	0.97135
0.94433254	0.055667423
0.9459987	0.054001223
0.95105946	0.048940517
0.9447346	0.055265423
0.9550149	0.044985153
0.9463441	0.053655908
0.9541745	0.045825493
0.9529187	0.047081277
0.95376474	0.046235286
0.9392676	0.060732383
0.9366461	0.06335394
0.9476762	0.05232377
0.2789535	0.72104657
0.3323713	0.6676287
0.3423238	0.6576762
0.041028317	0.95897174
0.061682817	0.9383172
0.02814263	0.9718573
0.036765654	0.9632344
0.76692885	0.23307116
0.54429543	0.45570454
0.08423969	0.9157603
0.037454236	0.9625458
0.12707539	0.87292457
0.16571337	0.8342866
0.23095764	0.7690424
0.068530306	0.9314697
0.8868066	0.11319336
0.9291753	0.07082461
0.8907766	0.109223366
0.9323562	0.06764381
