0.07653836	0.9234616
0.011513136	0.9884869
0.011453848	0.9885462
0.011371794	0.9886282
0.5700325	0.42996755
0.6691566	0.3308434
0.023732664	0.9762673
0.023944749	0.9760552
0.06615706	0.9338429
0.08641623	0.91358376
0.042457283	0.9575428
0.018321712	0.9816783
0.015482918	0.98451704
0.10369711	0.8963029
0.013312434	0.9866876
0.04924246	0.95075756
0.045737196	0.95426285
0.012459407	0.98754054
0.8477264	0.15227355
0.26746264	0.7325373
0.1566509	0.8433491
0.027132515	0.9728674
0.014761074	0.9852389
0.014942131	0.9850579
0.020318823	0.97968113
0.02428359	0.9757165
0.024301002	0.97569895
0.021527443	0.9784726
0.24107957	0.75892043
0.26009682	0.7399032
0.04374422	0.95625585
0.030942433	0.96905756
0.20824085	0.79175913
0.15980636	0.8401937
0.57235825	0.42764172
0.3805661	0.6194339
0.9893181	0.010681929
0.96460754	0.035392493
0.012557249	0.9874428
0.0144275995	0.9855724
0.013013936	0.9869861
0.01960738	0.98039263
0.98619646	0.013803489
0.9872665	0.012733457
0.041473534	0.9585265
0.03841624	0.9615838
0.011716639	0.9882833
0.012482591	0.9875174
0.3740009	0.6259991
0.26821008	0.7317899
0.22021402	0.77978593
0.038552977	0.961447
0.993548	0.0064520203
0.9936046	0.0063954466
0.9934814	0.0065186294
0.9933473	0.0066527305
0.99355924	0.0064406954
0.99356186	0.006438133
0.9934269	0.006573049
0.9935634	0.006436565
0.9933252	0.006674844
0.9934818	0.0065181716
0.99358636	0.006413708
0.9933943	0.0066057364
0.99321425	0.0067857783
0.9935215	0.006478487
0.9843088	0.015691273
0.019086346	0.9809137
0.98450375	0.0154962335
0.94471914	0.05528086
0.980143	0.019856937
0.97750664	0.022493396
0.97645754	0.023542514
0.9816429	0.018357027
0.52953917	0.47046083
0.502454	0.49754602
0.54607594	0.4539241
0.019287681	0.9807123
0.019851336	0.9801486
0.020674972	0.979325
0.014344039	0.9856559
0.01446171	0.98553824
0.013611748	0.98638827
0.01790493	0.98209506
0.017092317	0.9829077
0.022987444	0.9770125
0.0334256	0.9665744
0.03457238	0.9654276
0.0157335	0.98426646
0.93586844	0.064131625
0.3675429	0.6324571
0.6638911	0.33610892
0.013273912	0.98672605
0.025488885	0.9745111
0.018941939	0.9810581
0.100979306	0.8990207
0.022796182	0.97720385
0.021659948	0.97833997
0.021620527	0.9783795
0.014715485	0.9852845
0.9913543	0.008645731
0.9782341	0.02176585
0.03821382	0.9617862
0.99093425	0.009065831
0.992603	0.0073969616
0.0263182	0.97368187
0.028236747	0.9717632
0.99572057	0.004279505
0.98354465	0.016455414
0.99572796	0.004272052
0.9957379	0.0042620637
0.99571437	0.004285584
0.9829192	0.017080793
0.9956981	0.0043019243
0.98418784	0.015812201
0.9842152	0.015784813
0.9835933	0.016406734
0.9957333	0.004266684
0.99568224	0.0043177498
0.99572194	0.0042780438
0.9957281	0.0042719427
0.9957237	0.004276324
0.9799504	0.020049553
0.9957125	0.004287508
0.90983987	0.09016009
0.9053848	0.09461526
0.9853167	0.014683352
0.4400273	0.5599727
0.4498119	0.5501881
0.42094204	0.579058
0.97804785	0.021952102
0.98440474	0.015595305
0.46772465	0.5322753
0.98576397	0.014235969
0.015079382	0.98492056
0.017089482	0.9829106
0.02380242	0.97619754
0.9861601	0.013839959
0.98548293	0.014517115
0.9823861	0.017613832
0.82123756	0.17876248
0.09576062	0.9042394
0.07451846	0.9254815
0.2882475	0.7117525
0.9898915	0.010108527
0.013987184	0.9860129
0.15685004	0.8431499
0.040348317	0.95965165
0.017552905	0.9824471
0.04176294	0.958237
0.044916883	0.95508313
0.026107492	0.97389257
0.34521136	0.6547887
0.9949421	0.0050578862
0.99394614	0.0060538338
0.98751974	0.012480216
0.98566145	0.014338554
0.9771796	0.02282041
0.9857028	0.014297125
0.994863	0.005137027
0.9951173	0.0048827548
0.9951847	0.004815332
0.9865371	0.013462852
0.97664	0.023359999
0.98632336	0.013676672
0.99033314	0.0096668145
0.9870842	0.012915791
0.9916387	0.008361281
0.9878064	0.012193558
0.9850545	0.014945428
0.99491173	0.005088286
0.9938186	0.0061814087
0.9903756	0.00962439
0.97564304	0.024356952
0.9803934	0.01960655
0.9788971	0.021102915
0.9952559	0.004744031
0.99510384	0.0048961574
0.9849065	0.015093554
0.98342425	0.016575743
0.9948554	0.0051445574
0.99095386	0.009046164
0.98042	0.019580014
0.98816097	0.011839038
0.983334	0.01666604
0.98997235	0.01002761
0.9847131	0.015286904
0.97686654	0.023133403
0.9945532	0.005446766
0.980164	0.019836048
0.9952727	0.0047272765
0.9841086	0.015891336
0.9901472	0.009852853
0.97846633	0.021533666
0.9949567	0.0050432812
0.98574406	0.014255965
0.9781473	0.021852659
0.98831147	0.011688458
0.030139074	0.96986085
