0.01677951	0.98322046
0.017942887	0.9820571
0.017710024	0.98228997
0.023548892	0.97645104
0.016109336	0.9838907
0.01588157	0.98411846
0.016004927	0.9839951
0.312948	0.6870521
0.040667478	0.9593325
0.2663509	0.7336491
0.15287171	0.8471283
0.31897837	0.68102163
0.02799104	0.97200894
0.01877861	0.9812214
0.6304789	0.36952114
0.5846985	0.4153015
0.30092338	0.69907665
0.018771261	0.98122877
0.020552032	0.979448
0.024099905	0.9759001
0.0205573	0.97944266
0.016035706	0.9839643
0.016144488	0.98385555
0.015909273	0.98409075
0.05605211	0.94394785
0.05182702	0.948173
0.027102282	0.9728977
0.027565029	0.97243494
0.014796469	0.9852035
0.015495253	0.9845048
0.01676457	0.9832355
0.017616896	0.98238313
0.013931047	0.98606896
0.013719365	0.9862807
0.9897385	0.010261436
0.9901438	0.009856206
0.9900713	0.00992862
0.9891801	0.010819888
0.99028355	0.009716429
0.989833	0.010166994
0.98938483	0.010615243
0.9898134	0.010186573
0.9892292	0.01077077
0.9898005	0.010199412
0.9902508	0.009749137
0.9900675	0.009932474
0.98876035	0.011239674
0.98941284	0.010587178
0.92249584	0.077504195
0.025396975	0.974603
0.026119545	0.97388047
0.04790502	0.952095
0.034500424	0.9654996
0.033839654	0.96616036
0.03696713	0.9630329
0.020868583	0.97913146
0.021062057	0.9789379
0.02644318	0.9735569
0.9850299	0.014970145
0.9852593	0.014740728
0.983988	0.016012024
0.98440856	0.015591389
0.98704743	0.0129525615
0.9851268	0.014873182
0.98722935	0.012770635
0.9867143	0.01328571
0.9865003	0.0134996595
0.9836542	0.016345786
0.980431	0.019568976
0.9843993	0.015600641
0.029704088	0.9702959
0.035118844	0.9648811
0.036312643	0.9636873
0.016847124	0.9831528
0.01639794	0.98360205
0.03217662	0.9678234
0.029549064	0.97045094
0.017266048	0.9827339
0.01647838	0.9835216
0.017434854	0.98256516
0.16892858	0.83107144
0.017601438	0.98239857
0.015280618	0.9847194
0.015227099	0.9847729
0.016450688	0.98354924
0.44965655	0.55034345
0.9288538	0.07114619
0.99246186	0.00753811
0.90606284	0.093937136
0.9920122	0.007987825
0.9920671	0.007932836
0.9923799	0.007620136
0.92020124	0.07979871
0.9923535	0.007646492
0.9120602	0.08793985
0.95162296	0.048377015
0.92458725	0.075412825
0.99216664	0.007833406
0.9925754	0.0074245697
0.9925011	0.0074989675
0.9922767	0.007723261
0.9920923	0.007907642
0.9217629	0.078237094
0.9925061	0.007493951
0.8422834	0.15771656
0.8416257	0.15837426
0.9518035	0.04819652
0.8927215	0.107278526
0.931474	0.068525985
0.8994918	0.10050828
0.9260831	0.0739169
0.9639975	0.03600246
0.9551364	0.044863507
0.9292506	0.07074943
0.06950798	0.93049204
0.8270574	0.17294255
0.067145534	0.9328545
0.03447543	0.9655246
0.063175045	0.936825
0.033505432	0.9664945
0.04581301	0.954187
0.030039713	0.9699602
0.8971094	0.102890566
0.9004524	0.09954762
0.88190806	0.1180919
0.8986004	0.10139959
0.03566304	0.96433693
0.03157402	0.96842605
0.07662012	0.9233799
0.03099748	0.9690025
0.020026913	0.9799731
0.01946499	0.980535
0.58369476	0.4163052
0.49462503	0.50537497
0.915741	0.08425903
0.29452366	0.7054764
0.9472429	0.05275714
