0.015814094	0.9841859
0.043201122	0.9567989
0.036946785	0.9630533
0.02905445	0.97094554
0.023944367	0.9760557
0.02227421	0.9777258
0.024897402	0.9751026
0.49160117	0.5083989
0.30550012	0.69449985
0.91283035	0.08716968
0.86195904	0.13804089
0.84919477	0.15080525
0.016987827	0.98301214
0.017321365	0.98267865
0.02180933	0.97819066
0.012386217	0.9876138
0.030602666	0.9693973
0.03226162	0.9677384
0.07010346	0.92989653
0.10479768	0.89520234
0.08107305	0.9189269
0.056434564	0.9435654
0.02608655	0.9739135
0.023333877	0.97666615
0.053642616	0.94635737
0.022346465	0.97765356
0.024541609	0.97545844
0.018906925	0.9810931
0.19612339	0.8038766
0.17287575	0.82712424
0.17732221	0.82267773
0.48449254	0.5155075
0.62283736	0.37716258
0.6562901	0.34370992
0.7826693	0.2173307
0.8665381	0.13346188
0.95929635	0.04070368
0.9591897	0.04081033
0.013816984	0.98618305
0.22964697	0.770353
0.17922544	0.82077456
0.024317322	0.9756826
0.5006669	0.49933305
0.76796573	0.23203428
0.77326494	0.22673501
0.06586243	0.9341376
0.012921574	0.9870784
0.015979474	0.9840206
0.7621754	0.23782465
0.89925784	0.10074217
0.81515163	0.18484838
0.85662836	0.14337164
0.5785806	0.42141932
0.74571544	0.25428462
0.034166805	0.9658332
0.32906026	0.67093974
0.4287851	0.5712149
0.34866956	0.65133053
0.02797138	0.9720286
0.030844145	0.96915585
0.024453102	0.9755469
0.0197703	0.98022974
0.0160764	0.9839236
0.018055843	0.9819442
0.01982474	0.9801752
0.01759965	0.9824004
0.87715036	0.12284967
0.86782837	0.13217159
0.9277925	0.072207555
0.79889625	0.20110375
0.95659477	0.043405283
0.83617383	0.16382612
0.9596002	0.04039979
0.95705247	0.042947553
0.9581037	0.041896347
0.6457137	0.3542863
0.78550375	0.21449631
0.9486994	0.051300585
0.019068033	0.98093194
0.66625535	0.33374465
0.15601055	0.8439895
0.020047635	0.9799524
0.024790384	0.97520965
0.107183136	0.89281684
0.5143028	0.4856972
0.145924	0.85407597
0.029533636	0.9704663
0.9889709	0.011029169
0.9853194	0.014680641
0.98916453	0.010835505
0.98911554	0.01088438
0.9889768	0.011023204
0.9866355	0.013364436
0.98913795	0.010862089
0.98615533	0.013844671
0.9856149	0.014385052
0.98617315	0.013826864
0.9891717	0.010828374
0.98884356	0.011156485
0.989002	0.010998042
0.9891668	0.010833268
0.9891271	0.010872842
0.9866801	0.013319888
0.9888538	0.011146169
0.95158464	0.04841531
0.91954136	0.08045859
0.91612965	0.08387038
0.9118894	0.088110656
0.95816237	0.04183767
0.94664365	0.053356294
0.9071323	0.092867665
0.9612613	0.03873868
0.035068538	0.9649314
0.030142171	0.9698579
0.8365406	0.16345948
0.84594184	0.15405816
0.838255	0.16174498
0.84201753	0.15798244
0.81371444	0.18628556
0.902223	0.09777703
0.924332	0.07566794
0.11791729	0.8820827
0.050846636	0.94915336
0.03960128	0.9603987
0.05396527	0.9460347
0.90946984	0.09053014
0.9087521	0.09124785
0.8331966	0.16680339
0.91867715	0.08132289
0.12191065	0.87808937
0.029860595	0.9701394
0.9563765	0.04362352
0.03166219	0.96833783
0.048836786	0.95116323
0.5232808	0.47671923
0.9867914	0.013208606
0.98925835	0.010741661
0.9896361	0.010363931
0.98959374	0.010406316
0.9891444	0.0108556505
0.9894839	0.010516058
0.9846985	0.0153015405
0.989297	0.010703069
0.9889681	0.0110319145
0.9890196	0.010980395
0.98947537	0.010524566
0.9895808	0.010419223
0.98960984	0.0103901485
0.98912126	0.010878694
0.9898179	0.010182078
0.9893952	0.010604816
0.9894571	0.010542925
0.9857261	0.014273881
0.98962235	0.010377683
0.98927283	0.010727175
0.98974645	0.010253508
0.98955333	0.010446678
0.9893792	0.010620838
0.989232	0.010768078
0.98946697	0.010533077
0.9894797	0.010520347
0.98957646	0.010423521
0.9857817	0.0142182745
0.98981935	0.0101806065
0.9893444	0.010655517
0.9895579	0.0104421545
0.98940045	0.010599542
0.98944086	0.010559159
0.9895622	0.010437795
0.9898732	0.010126812
0.9841562	0.0158438
0.98941165	0.010588302
0.9889727	0.01102728
0.98941153	0.010588407
0.98962015	0.010379886
0.9898108	0.010189188
0.98936695	0.01063298
0.9894767	0.010523385
0.98932076	0.01067926
0.9892462	0.010753799
0.023547966	0.97645205
0.98400867	0.015991347
0.97166723	0.028332843
0.96222264	0.0377773
0.982326	0.01767406
0.971584	0.028416017
0.9840074	0.015992623
0.9838792	0.016120857
0.9845541	0.015445819
0.9832496	0.016750421
0.026745752	0.97325426
0.17806219	0.82193786
