0.01861897	0.98138106
0.0837463	0.91625375
0.009662539	0.9903375
0.009948848	0.9900511
0.010334295	0.9896656
0.019230824	0.98076916
0.010040849	0.9899592
0.22897401	0.77102596
0.20434588	0.7956542
0.016967412	0.9830325
0.008469787	0.9915302
0.008197921	0.99180204
0.012720312	0.98727965
0.009363804	0.99063617
0.024056932	0.975943
0.06821142	0.93178856
0.0074050506	0.992595
0.011311839	0.9886882
0.28973374	0.71026623
0.17585647	0.82414347
0.021236012	0.97876394
0.019410878	0.9805891
0.028444728	0.97155523
0.016979897	0.9830201
0.018040258	0.9819597
0.020138092	0.979862
0.039235592	0.9607644
0.03973015	0.9602698
0.012040023	0.98796
0.016527262	0.9834727
0.009833514	0.9901664
0.7323724	0.26762766
0.88830274	0.11169729
0.024883289	0.97511667
0.0647061	0.9352939
0.007908249	0.9920918
0.007909981	0.99209
0.54519916	0.45480087
0.09849753	0.90150243
0.05826978	0.9417302
0.05022453	0.94977546
0.015103588	0.9848964
0.9757959	0.024204062
0.98179746	0.018202534
0.9834642	0.016535852
0.9791636	0.020836394
0.9852368	0.01476319
0.9548241	0.04517595
0.97526735	0.02473265
0.9796814	0.020318594
0.98783976	0.012160199
0.98867106	0.011328987
0.9715317	0.0284683
0.9811948	0.018805236
0.9815532	0.018446822
0.98167276	0.018327165
0.9670907	0.032909237
0.39779273	0.60220724
0.43989578	0.5601042
0.044926733	0.95507324
0.08448604	0.91551393
0.16504423	0.8349558
0.04868567	0.95131433
0.18312405	0.8168759
0.018376268	0.98162377
0.017081633	0.9829184
0.01309622	0.9869038
0.0154839	0.98451614
0.018446587	0.98155344
0.01434342	0.9856566
0.011006878	0.9889931
0.011050316	0.98894966
0.012820176	0.9871798
0.009829893	0.99017006
0.008165593	0.9918344
0.99103844	0.008961551
0.99032927	0.009670737
0.98723805	0.012761926
0.98987997	0.01012006
0.9925385	0.007461505
0.9897681	0.010231905
0.99263966	0.007360319
0.99254864	0.007451356
0.9931426	0.00685741
0.9862432	0.013756831
0.98156446	0.018435568
0.9919551	0.008044953
0.016641285	0.9833587
0.024999183	0.97500086
0.02413949	0.9758605
0.008442062	0.99155796
0.008540244	0.9914597
0.010648813	0.9893512
0.012195604	0.9878044
0.975444	0.024555944
0.22044253	0.7795575
0.013409708	0.98659027
0.011544604	0.9884554
0.008828233	0.9911718
0.013464221	0.9865357
0.5501004	0.44989967
0.48630744	0.51369256
0.98407704	0.01592303
0.07566893	0.9243311
0.97409904	0.02590097
0.03421245	0.9657876
0.008889213	0.9911108
0.008983896	0.99101603
0.011856594	0.9881434
0.7609144	0.23908564
0.87752634	0.12247364
0.010869216	0.98913074
0.15195528	0.8480448
0.17917775	0.82082224
0.028032506	0.97196746
0.09479842	0.90520155
0.9936911	0.0063088676
0.24997279	0.7500273
0.9949981	0.0050018784
0.99502265	0.0049773194
0.99313337	0.006866609
0.22283842	0.77716154
0.9950257	0.004974336
0.31727976	0.6827203
0.22240806	0.777592
0.24582987	0.7541701
0.995084	0.0049159983
0.9931759	0.00682411
0.9919241	0.008075853
0.99496835	0.005031623
0.99510986	0.0048901136
0.35201582	0.64798415
0.9930073	0.0069926907
0.9205778	0.0794222
0.9575128	0.042487204
0.3155763	0.68442374
0.09542884	0.9045712
0.11557194	0.884428
0.0743063	0.92569375
0.25776744	0.7422325
0.19299808	0.8070019
0.07890175	0.9210983
0.29527384	0.70472616
