0.019425923	0.9805741
0.3249384	0.6750617
0.02201483	0.97798514
0.022267492	0.97773254
0.022482645	0.9775173
0.079349406	0.92065054
0.056962818	0.94303715
0.042808447	0.9571916
0.043647263	0.9563528
0.041538946	0.958461
0.01679396	0.9832061
0.016496845	0.9835031
0.06069275	0.9393072
0.018965155	0.9810348
0.23520243	0.76479757
0.24314514	0.7568549
0.019744482	0.9802555
0.031019228	0.9689808
0.83327246	0.16672757
0.7666175	0.23338252
0.49611014	0.50388986
0.04952631	0.95047367
0.031722076	0.96827793
0.031487882	0.9685121
0.049286064	0.95071393
0.0511828	0.94881725
0.05017117	0.9498288
0.03834817	0.9616518
0.12562504	0.8743749
0.09795487	0.9020451
0.05745506	0.9425449
0.035655916	0.964344
0.022851957	0.97714806
0.032191902	0.96780807
0.022505395	0.97749454
0.024030592	0.9759694
0.7728627	0.2271373
0.84333366	0.15666637
0.056345634	0.94365436
0.032899648	0.9671003
0.63523495	0.36476502
0.029415902	0.9705841
0.9833503	0.0166497
0.9830132	0.016986776
0.982982	0.017018048
0.051169056	0.94883096
0.9863625	0.013637412
0.98822093	0.011779063
0.9868786	0.013121369
0.9827587	0.01724134
0.9880881	0.011911901
0.9861122	0.013887815
0.9848578	0.01514223
0.985802	0.014197972
0.9873778	0.012622144
0.98750323	0.0124968
0.9881412	0.01185879
0.9852292	0.014770758
0.98485667	0.015143325
0.985607	0.0143929245
0.02593213	0.97406787
0.034834404	0.96516556
0.23361321	0.7663868
0.1563805	0.84361947
0.28686666	0.7131334
0.09616627	0.9038337
0.23562779	0.7643723
0.12482993	0.87517005
0.13954179	0.8604582
0.035433486	0.96456647
0.07522591	0.92477405
0.027788626	0.97221136
0.029851293	0.9701487
0.990558	0.0094419615
0.99045897	0.00954106
0.9900005	0.009999447
0.9904677	0.009532295
0.9917657	0.008234321
0.99042445	0.009575544
0.99188	0.008119952
0.99174386	0.008256103
0.9916101	0.008389849
0.9889048	0.011095272
0.9889281	0.0110719465
0.9906442	0.009355807
0.5145002	0.48549983
0.60946864	0.39053142
0.615189	0.38481098
0.94517463	0.05482545
0.70858645	0.29141352
0.03206093	0.9679391
0.027182853	0.9728171
0.023326444	0.97667354
0.019130157	0.9808699
0.017982472	0.9820176
0.95498866	0.045011297
0.984406	0.015593942
0.9806857	0.019314244
0.13680653	0.86319345
0.9814348	0.018565226
0.029737543	0.97026247
0.030879391	0.96912056
0.03144265	0.9685573
0.024528148	0.97547185
0.17078309	0.8292169
0.98476493	0.015234993
0.024732418	0.9752676
0.05403744	0.9459626
0.043954704	0.95604527
0.9927124	0.0072877016
0.89405227	0.10594775
0.9918791	0.008120925
0.992145	0.00785499
0.9923505	0.0076494417
0.8658871	0.13411283
0.99158454	0.008415412
0.9145173	0.085482776
0.8871288	0.11287121
0.9145341	0.08546586
0.9922477	0.0077523086
0.9920616	0.007938385
0.99239326	0.0076067224
0.9921902	0.0078098453
0.9919411	0.008058862
0.9185338	0.08146624
0.9928396	0.0071604084
0.9730515	0.026948465
0.9647948	0.035205234
0.9699256	0.030074472
0.96660423	0.033395752
0.97066283	0.029337192
0.9737802	0.026219813
0.97038573	0.029614313
0.96919227	0.030807761
0.026775734	0.9732242
