0.047636773	0.95236325
0.039116833	0.96088314
0.047362402	0.9526377
0.11183497	0.88816506
0.7263912	0.2736088
0.053374074	0.94662595
0.053010203	0.9469898
0.055391155	0.9446088
0.13234827	0.86765176
0.12609047	0.87390953
0.22184074	0.77815926
0.2047122	0.7952878
0.441412	0.55858797
0.3006689	0.6993311
0.42006117	0.5799389
0.0490784	0.9509216
0.04917763	0.9508223
0.051821355	0.9481787
0.04404148	0.95595855
0.04966538	0.95033467
0.04817113	0.9518289
0.043098234	0.9569018
0.3075538	0.69244623
0.5348115	0.46518853
0.3219191	0.6780809
0.04638814	0.95361185
0.04481435	0.9551857
0.046954405	0.95304555
0.19794358	0.80205643
0.06522942	0.9347706
0.066221274	0.93377876
0.06481157	0.9351884
0.076355815	0.92364424
0.09774267	0.9022574
0.05191201	0.94808805
0.049411543	0.9505885
0.31715932	0.6828407
0.29280367	0.70719635
0.28817767	0.7118223
0.26916906	0.73083097
0.9566804	0.043319594
0.94892544	0.051074628
0.027420226	0.97257984
0.036475897	0.96352404
0.03211498	0.967885
0.24418463	0.75581545
0.97258705	0.027412912
0.96953917	0.030460818
0.10942367	0.8905764
0.07339794	0.92660207
0.049928844	0.9500712
0.055163737	0.94483626
0.759137	0.240863
0.7579087	0.24209122
0.6195427	0.38045725
0.47540846	0.52459157
0.59978986	0.40021017
0.19550467	0.80449533
0.9864297	0.013570291
0.987568	0.012432038
0.9874528	0.012547261
0.98541033	0.014589714
0.9879098	0.012090141
0.9870428	0.012957268
0.9864223	0.013577737
0.98710084	0.012899108
0.9860438	0.013956163
0.9872994	0.012700614
0.98809576	0.011904255
0.98701596	0.012984044
0.9845828	0.015417196
0.9862614	0.013738612
0.1018214	0.8981786
0.06640754	0.93359244
0.069502726	0.9304973
0.0631168	0.9368832
0.96597934	0.0340207
0.9588608	0.041139226
0.9627494	0.037250612
0.96244633	0.03755367
0.9538256	0.04617445
0.9588789	0.0411211
0.37143686	0.62856317
0.3870504	0.6129496
0.48299298	0.517007
0.058018245	0.94198173
0.057991397	0.94200855
0.11644344	0.88355654
0.047316413	0.9526836
0.044758603	0.9552414
0.042849362	0.95715064
0.05149662	0.94850343
0.05674232	0.94325763
0.98892385	0.011076076
0.9889314	0.011068558
0.9868362	0.013163796
0.9884072	0.0115927495
0.98896664	0.011033309
0.98873013	0.011269824
0.98909783	0.010902216
0.98901856	0.010981499
0.988321	0.01167895
