0.010575767	0.9894243
0.010675784	0.9893243
0.023148349	0.97685164
0.008216246	0.99178374
0.0075001167	0.9924999
0.038796384	0.9612037
0.0060765026	0.9939235
0.01487827	0.9851217
0.0121797705	0.98782027
0.005360123	0.99463993
0.029786956	0.9702131
0.09689478	0.90310526
0.012669763	0.9873302
0.008464088	0.9915359
0.0066095325	0.99339044
0.014255965	0.98574406
0.006236754	0.99376327
0.0060036923	0.99399626
0.006162663	0.9938373
0.092953175	0.9070468
0.090923764	0.9090762
0.007989037	0.9920109
0.0071692956	0.9928307
0.16397588	0.83602417
0.22748798	0.77251196
0.32015374	0.6798462
0.31264767	0.68735236
0.69783115	0.30216885
0.78462017	0.21537988
0.015344261	0.98465574
0.92600375	0.07399625
0.9592413	0.04075876
0.032890122	0.9671099
0.008472167	0.99152786
0.4966494	0.5033506
0.006685602	0.99331445
0.974013	0.025987012
0.9472226	0.052777432
0.9658027	0.03419726
0.009093463	0.9909065
0.96524006	0.034759976
0.96052885	0.039471146
0.95735	0.042650037
0.9632373	0.036762755
0.95494395	0.045056023
0.9641288	0.035871178
0.9621897	0.0378104
0.96365875	0.03634126
0.95465523	0.045344766
0.95454717	0.04545291
0.95943654	0.040563464
0.9584217	0.041578334
0.9583885	0.041611504
0.959353	0.040646907
0.0942715	0.90572846
0.058041938	0.941958
0.968351	0.031648997
0.2712986	0.7287014
0.7013511	0.29864895
0.9594013	0.040598657
0.55614287	0.44385707
0.94255316	0.057446867
0.022926858	0.9770732
0.02278956	0.97721046
0.022950977	0.97704905
0.025845343	0.9741546
0.019472985	0.98052704
0.023268977	0.97673106
0.97696066	0.023039341
0.9730626	0.026937416
0.9869804	0.013019539
0.97573733	0.024262682
0.98774093	0.012259057
0.9766051	0.02339489
0.98739433	0.012605634
0.9879447	0.0120552955
0.98729634	0.012703592
0.9714219	0.028578114
0.9623733	0.03762671
0.9859607	0.014039303
0.011816355	0.9881837
0.015604011	0.984396
0.01523252	0.9847675
0.0076777525	0.99232227
0.008668706	0.99133134
0.0052680112	0.994732
0.030049838	0.96995014
0.40951115	0.59048885
0.017033305	0.98296666
0.02564217	0.97435784
0.8727651	0.12723489
0.042543866	0.9574561
0.97961366	0.02038631
0.5870864	0.4129137
0.97780776	0.022192242
0.010888945	0.989111
0.0060029477	0.9939971
0.006044407	0.99395555
0.006349341	0.99365073
0.014773361	0.9852267
0.98225594	0.017744102
0.97545546	0.02454453
0.96690136	0.03309865
0.013787776	0.98621225
0.026613174	0.9733869
0.9827	0.01730003
0.088461414	0.9115386
0.98237175	0.01762823
0.9816954	0.018304592
0.98274565	0.017254319
0.087176666	0.9128233
0.9815984	0.018401653
0.08480677	0.9151932
0.08093451	0.9190654
0.092978716	0.9070213
0.9822578	0.017742181
0.9818649	0.018135063
0.981368	0.018631963
0.98318464	0.016815316
0.9811205	0.018879421
0.08822139	0.9117786
0.9828524	0.017147617
0.7016727	0.29832724
0.66593313	0.3340669
0.6684796	0.33152032
0.032870684	0.96712935
0.030150501	0.9698495
0.027102508	0.97289747
0.25697583	0.74302423
0.5889562	0.4110438
0.03527599	0.964724
0.7516193	0.24838075
0.007844666	0.9921554
0.006490911	0.9935091
0.98312414	0.016875843
0.9798728	0.020127214
0.95727354	0.042726446
0.97961366	0.020386403
0.12796699	0.872033
0.061434794	0.93856525
0.05965136	0.9403487
0.07248966	0.9275104
0.0055730185	0.99442697
