0.023045046	0.97695494
0.20382985	0.7961702
0.86592	0.13408
0.12681705	0.873183
0.068732336	0.9312677
0.022249904	0.9777501
0.060365736	0.9396342
0.98801804	0.011981961
0.11347349	0.88652647
0.04560848	0.95439154
0.04923278	0.9507672
0.0790732	0.9209268
0.036628302	0.9633717
0.031995334	0.96800464
0.06883058	0.9311694
0.02726063	0.9727394
0.034371585	0.9656284
0.12093042	0.8790696
0.047030933	0.952969
0.29199082	0.7080092
0.045796752	0.95420325
0.059197105	0.94080293
0.05461124	0.94538873
0.04389282	0.9561072
0.041293267	0.95870674
0.045934886	0.95406514
0.1280487	0.87195134
0.04515579	0.9548442
0.08748364	0.91251636
0.0422427	0.9577573
0.10381679	0.8961832
0.12215608	0.8778439
0.044389088	0.95561093
0.044106804	0.9558932
0.033156697	0.9668433
0.034011032	0.965989
0.025835125	0.9741649
0.045768112	0.9542319
0.059135683	0.9408643
0.03202394	0.96797603
0.046090916	0.9539091
0.025986562	0.97401345
0.5350539	0.46494612
0.97110105	0.028898895
0.036885213	0.96311474
0.02389226	0.9761077
0.03186018	0.9681398
0.0361767	0.96382326
0.035302956	0.96469706
0.018768758	0.9812313
0.016072698	0.9839273
0.0361767	0.96382326
0.02725844	0.97274154
0.02725844	0.97274154
0.028862488	0.9711375
0.028862488	0.9711375
0.039446965	0.96055305
0.65182024	0.34817973
0.08009667	0.91990334
0.08009667	0.91990334
0.04587074	0.9541293
0.56702703	0.43297294
0.0418204	0.95817953
0.03288579	0.96711415
0.09544462	0.9045554
0.032992307	0.9670077
0.059832584	0.9401674
0.021698056	0.9783019
0.024010094	0.97598994
0.032327257	0.96767277
0.0240101	0.97598994
0.03232725	0.96767277
0.03864823	0.9613518
0.02931314	0.97068685
0.10131177	0.89868826
0.5148639	0.4851361
0.03413187	0.9658681
0.081474535	0.91852546
0.06574946	0.9342506
0.047294747	0.95270526
0.04729476	0.95270526
0.07114947	0.92885053
0.08881156	0.91118836
0.2307574	0.76924264
0.08525696	0.914743
0.026942503	0.9730575
0.019525489	0.9804746
0.06235842	0.9376415
0.032138582	0.9678614
0.047677696	0.9523223
0.020880613	0.97911936
0.05054462	0.9494554
0.018500658	0.9814994
0.11610282	0.8838971
0.25375238	0.7462476
0.034341015	0.96565896
0.9839929	0.016007194
0.027817445	0.9721825
0.02355906	0.97644097
0.055803772	0.9441963
0.031109057	0.9688909
0.06310802	0.9368919
0.03527315	0.96472687
0.06310802	0.9368919
0.03527315	0.96472687
0.121619426	0.87838054
0.029959597	0.97004044
0.031215906	0.96878403
0.031215906	0.96878403
0.04939395	0.95060605
0.04939395	0.95060605
0.23108011	0.7689198
0.026976475	0.97302353
0.07546563	0.9245343
0.052603018	0.947397
0.11362677	0.8863732
0.021376198	0.97862387
0.032278404	0.96772164
0.016042495	0.9839575
0.01802227	0.98197776
0.033973534	0.9660265
0.015812885	0.9841871
0.33246532	0.6675347
0.055086866	0.94491315
0.05176088	0.94823915
0.029682934	0.970317
0.025469633	0.97453034
0.018564822	0.9814352
0.05176088	0.94823915
0.029682934	0.970317
0.025469633	0.97453034
0.018564822	0.9814352
0.027768737	0.97223127
0.99445516	0.0055448506
0.9935806	0.006419472
0.36048055	0.6395195
0.027652528	0.9723475
0.07903918	0.92096084
0.88102204	0.11897802
0.26950133	0.7304986
0.021093147	0.9789068
0.03606472	0.96393526
0.04159046	0.95840955
0.04396238	0.95603764
0.27413726	0.7258627
0.7588064	0.24119359
0.02625831	0.97374165
0.020219415	0.97978055
0.043595508	0.95640445
0.05265757	0.9473424
0.028382622	0.97161734
0.045304306	0.95469564
0.04597751	0.95402247
0.07535031	0.9246497
0.059795365	0.9402046
0.11195957	0.8880405
0.029554328	0.97044563
0.02262928	0.97737074
0.8119859	0.18801406
0.033101775	0.96689826
0.055207964	0.94479203
0.036456227	0.9635438
0.056783475	0.9432165
0.79244214	0.20755787
0.028432885	0.97156715
0.9810456	0.0189544
0.058914088	0.9410859
0.6796302	0.32036975
0.046094492	0.9539055
0.073952176	0.92604786
0.060790908	0.9392091
0.067650296	0.93234974
0.032870494	0.9671295
0.047325604	0.95267445
0.8046779	0.19532202
0.07683113	0.92316884
0.06401427	0.9359857
0.07683113	0.92316884
0.06401427	0.9359857
0.051193427	0.9488066
0.040532403	0.9594676
0.049309324	0.9506906
0.030512786	0.9694872
0.2728123	0.72718775
0.27281225	0.72718775
0.98831195	0.011687995
0.98395306	0.016046997
0.07705095	0.922949
0.105146565	0.8948534
0.024542397	0.97545767
0.01964727	0.98035276
0.01804383	0.9819562
0.016353117	0.9836469
0.041203987	0.958796
0.05185317	0.9481469
0.038523454	0.96147656
0.03670229	0.96329767
0.03261638	0.9673836
0.179015	0.820985
0.029522933	0.9704771
0.10165987	0.89834005
0.08995485	0.91004515
0.10165987	0.89834005
0.08995485	0.91004515
0.02338239	0.9766176
0.029522933	0.9704771
0.03837956	0.9616204
0.057457995	0.942542
0.07959178	0.92040825
0.0462903	0.95370966
0.03680718	0.9631928
0.051041078	0.94895893
0.045168173	0.9548318
0.026498856	0.97350115
0.12865387	0.8713462
0.050711285	0.9492887
0.028898302	0.97110176
0.12008847	0.8799115
0.029032964	0.9709671
0.047765877	0.9522341
0.0231121	0.97688794
0.055784702	0.9442153
0.024892425	0.9751076
0.28827155	0.71172845
0.08069474	0.91930526
0.045339063	0.954661
0.045339063	0.954661
0.024642492	0.9753575
0.02599325	0.9740068
0.114780426	0.8852196
0.041028924	0.9589711
0.041028924	0.9589711
0.041028924	0.9589711
0.041028924	0.9589711
0.031541027	0.968459
0.04235704	0.95764303
0.049578015	0.950422
0.023621311	0.9763787
0.0632252	0.93677473
0.09668643	0.9033136
0.10258663	0.8974133
0.028783893	0.9712161
0.029248718	0.9707512
0.023895236	0.97610474
0.031259157	0.9687409
0.03208414	0.96791583
0.0272448	0.9727552
0.032839153	0.9671609
0.03558609	0.9644139
0.0621171	0.93788296
0.08210229	0.91789764
0.05746417	0.9425359
0.06470693	0.9352931
0.027640086	0.9723599
0.024862066	0.9751379
0.020060716	0.97993934
0.021516899	0.9784831
0.0183196	0.9816804
0.027640086	0.9723599
0.07360345	0.92639655
0.056463964	0.94353604
0.1615707	0.8384293
0.04118152	0.9588185
0.040450156	0.9595498
0.03263678	0.9673632
0.9868977	0.013102298
0.980328	0.019672005
0.062446132	0.93755394
0.44507578	0.55492425
0.9526162	0.047383733
0.60016435	0.39983568
0.15183848	0.84816146
