0.022085235	0.9779148
0.17500988	0.8249901
0.10446612	0.89553386
0.05726431	0.9427357
0.052213788	0.94778615
0.0472587	0.9527413
0.036123455	0.96387655
0.014542438	0.98545754
0.05212401	0.94787604
0.05393895	0.9460611
0.082846366	0.9171536
0.06321662	0.9367833
0.03410089	0.9658991
0.06919547	0.93080455
0.022497637	0.9775024
0.020211121	0.97978896
0.032320805	0.9676792
0.04191176	0.9580883
0.032494232	0.9675058
0.10750222	0.8924978
0.10150113	0.89849883
0.026231628	0.9737683
0.02345783	0.97654223
0.5482117	0.4517883
0.41248548	0.5875145
0.7092503	0.29074967
0.91106886	0.08893111
0.96831435	0.031685654
0.9713821	0.028617898
0.015388493	0.98461145
0.024376595	0.97562337
0.02692256	0.9730775
0.054486707	0.9455133
0.013758196	0.9862418
0.01599843	0.9840015
0.017986992	0.9820129
0.04326514	0.95673484
0.037416518	0.9625835
0.024851127	0.97514886
0.022471352	0.97752863
0.01895589	0.9810441
0.018082332	0.9819177
0.017105727	0.98289436
0.015191732	0.9848083
0.020830618	0.9791694
0.021531843	0.9784681
0.049588386	0.9504117
0.72616744	0.27383253
0.019089838	0.9809101
0.015211634	0.9847884
0.015429302	0.9845707
0.982278	0.017722
0.98211664	0.017883396
0.2298199	0.77018017
0.060885042	0.939115
0.08211447	0.9178855
0.06752878	0.9324712
0.23639475	0.76360524
0.32906497	0.67093503
0.07979325	0.9202067
0.18945944	0.8105406
0.01782994	0.98217
0.016571118	0.9834289
0.46364027	0.5363597
0.4721529	0.5278471
0.40658888	0.59341115
0.41310444	0.5868956
0.051618118	0.94838196
0.028363515	0.9716365
0.06428454	0.9357155
0.04886323	0.95113677
0.016026244	0.9839737
0.016027471	0.98397255
0.03645216	0.9635478
0.029095462	0.97090447
0.06456559	0.9354344
0.063940346	0.93605965
0.034612548	0.96538746
0.036533307	0.9634667
0.025919106	0.97408086
0.0802894	0.91971064
0.01712671	0.98287326
0.019573389	0.98042667
0.027235528	0.97276443
0.0197326	0.9802674
0.99308807	0.006911964
0.9932301	0.0067698564
0.02948834	0.9705117
0.057752393	0.94224757
0.036499072	0.9635009
0.050326757	0.94967324
0.024210714	0.9757893
0.020136194	0.97986376
0.862914	0.13708599
0.045089137	0.9549108
0.07855712	0.9214429
0.98023295	0.01976707
0.98288095	0.017119056
0.014972452	0.98502755
0.95058817	0.049411852
0.9534558	0.046544228
0.050510466	0.94948953
0.083219305	0.91678077
0.29963496	0.700365
0.853748	0.14625196
0.51311743	0.4868826
0.14139862	0.8586014
0.9122045	0.08779554
0.015445348	0.9845546
0.017439127	0.98256093
0.032582816	0.9674172
0.104767285	0.89523274
0.9829558	0.017044134
0.021789068	0.978211
0.41909686	0.5809031
0.01663868	0.9833613
0.98880196	0.011198109
